"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","project_id"
-7.7415476475919,16.06219303848,59.4283179027086,6.77296202161303,10.0870662283582,25.1516529219849,-8.89193445386329,-4.45292151126881,2.00699097320678,2.7821081174353,-18.1786223034118,-32.0277068873037,"TCGA-THCA"
52.8027776714954,-7.78465716898286,34.5895365609261,1.26568278195908,0.265928769210974,-2.25245323569929,-9.11534944271829,-2.40058568745687,0.466963902464881,-9.79646572205602,6.6786148127212,17.6007179534263,"TCGA-THCA"
22.4700638820024,-18.8316004407146,57.4864522018081,8.81694898957988,-16.7421831370275,3.58832649568653,-13.3535516081385,1.86667846208681,-2.26163561076757,-7.11878520327902,6.05791547119688,22.3927803769497,"TCGA-THCA"
93.4880600901838,1.21752769429355,18.5687402072088,0.88058323268888,13.6058762259167,-5.87327304002253,-6.65760443992791,-3.89254205623215,-1.2958805819973,-12.4334437802458,-1.46008023273759,5.37741529088015,"TCGA-THCA"
-43.830878536991,19.5982492835159,85.8991090283271,-2.17699239178122,8.16670034312417,13.8532203400909,5.26535929197054,0.334184596472437,12.8758577640662,-5.11498635314445,-9.68611089493793,-24.3676272686665,"TCGA-THCA"
50.9612500996354,4.68626849443954,36.3058474487982,-3.35079750342551,12.3348419960322,-0.230602851600306,-1.54719556299095,-4.79923365701675,-1.7602456109943,-20.9265820977445,-2.28908293462815,12.5529117101007,"TCGA-THCA"
9.73304501802805,7.87478267765952,55.5113225390717,4.07020686779246,0.835385556169909,16.0897363450116,-12.558301051082,-8.81422420147045,-7.83587112098538,-18.3247316861525,-1.53532955153078,13.8560777179476,"TCGA-THCA"
37.4922517597187,-38.1916176068689,55.5300419184137,21.9171056736887,-35.7912778619507,3.89462489600355,-21.8851846372962,-2.704316087413,-0.894054250397302,0.177311812962585,1.42958289805222,14.4384368126914,"TCGA-THCA"
-7.40182122623298,-18.9941462471943,58.8008011481012,15.3002110721548,-28.3035368258754,16.9319065139659,-6.66261963935051,5.19770907069587,8.91410854889697,12.6670930047677,-2.11171362321684,-22.2743298322476,"TCGA-THCA"
1.60196364559331,6.1706573203941,67.3257418156354,-1.38463698601912,1.83844481952509,8.200181508656,-6.76471298926615,-6.89744209450553,5.1738601401008,-7.98402382794281,-0.425199111253667,3.66235548153168,"TCGA-THCA"
27.7311156497151,6.94526758199922,33.593060950432,-17.8385847248177,-0.0117269936637917,-0.613300599306177,-9.51989004272561,-0.680544197843362,-13.4359650435639,-12.9292244177682,-2.12651684385527,17.1480196141937,"TCGA-THCA"
-14.9956756248539,29.3910407501389,62.619059454409,9.99282262305394,18.8364790626157,18.3851720823932,-5.4228300283464,0.203542406769312,-2.6366549642363,11.3145530091271,-24.6690195063989,-46.1473520913205,"TCGA-THCA"
5.54541837381836,19.4031217630482,38.8593315482943,-31.9896578887127,4.46083189815556,-10.3428237993035,-1.44010318253984,3.91070027336987,-9.89687807119299,-14.4427812860762,-15.199895725992,16.9242268408258,"TCGA-THCA"
-51.4953849912303,5.11157231509338,84.1831509030991,18.4341275088958,-1.45663982322111,29.8193808366036,-20.0191614572699,-0.756978612768472,8.82473669871739,18.1545414009376,-15.6312926104458,-40.4073670037215,"TCGA-THCA"
-21.6198497028708,-15.5787232753991,78.7711920196024,7.32191092008575,-20.8050208519355,7.15442834520224,-13.5489917794363,6.19507012620469,7.37869503660226,9.85595832887125,-1.32640098729457,-0.178796707230489,"TCGA-THCA"
-72.328118770748,26.5888479730249,107.424897331187,-0.763934021727551,11.2677460671255,18.9262337436731,-0.116869567087104,2.11206069675771,11.7728333120773,13.0159007059284,-12.6378650331965,-26.9945637338831,"TCGA-THCA"
-6.08573971208261,36.4741565538671,-2.48227627014692,7.95891309695519,5.768268249714,-24.5406855720793,18.1733915749965,-15.1407864694352,14.3641378071303,1.18959516678518,-2.15014110128394,0.336101752084764,"TCGA-BRCA"
-63.9316377972576,50.2725495720878,-20.8757720992217,34.9622025463839,1.00185237506002,-2.19667431649011,8.18820054397966,1.28558828316479,-17.3002940550754,-7.92104804334315,-13.7793838005562,4.39445204716167,"TCGA-BRCA"
-103.156823108871,57.9731522602899,-25.1993507143322,10.5939717458042,-4.49476807203429,-18.1225909354469,22.8156568547892,28.6513999300041,-15.9266440112062,-5.23827605290519,-17.7571923532246,14.4858105948569,"TCGA-BRCA"
1.47941229646612,5.35310776204161,-7.29324900908527,27.5896711562599,1.32470423584593,1.87469354477915,-13.8050551287756,34.0456216633537,-19.2571845513532,25.1163351237193,-0.615582981769722,9.80868772846923,"TCGA-BRCA"
13.2593689490523,31.3900708823832,-10.726781441106,30.136600715016,8.30364568596861,6.62758419159799,1.2078344245113,-2.72532142179875,-15.4212632753681,-18.1274643235236,-2.08163125337435,-12.3965979746224,"TCGA-BRCA"
0.302186263054214,-7.40228899883635,-24.370237847117,-35.2559726329948,-2.5050158038591,16.2750728490368,-22.4421369459202,-1.16703094770472,13.5012597167592,-14.6922273106492,3.80814569947235,-3.61166623247528,"TCGA-BRCA"
44.4354847632188,13.9246379337803,-12.6559459941044,23.044466255958,3.92128790749835,-4.30808230846284,-0.437231220693322,-0.599754615435316,4.32679458033071,-7.23843015657356,-3.49448208526287,0.505555387247443,"TCGA-BRCA"
10.095596835636,12.5841642611731,-1.23507792148953,-46.2972793786142,-11.2480931578782,-25.6061745701563,-2.70945601600379,13.9869601378055,14.980426651121,3.2365468406869,-21.1545733604886,8.61199869804423,"TCGA-BRCA"
-28.7099788450672,-32.3600380549985,-24.1889543398364,-42.5398487829127,-50.1605921461347,-0.99480121238498,-31.6088797458403,17.8970477119417,-1.84655336458102,-11.7012966589242,-32.2187469679365,6.56688239873117,"TCGA-BRCA"
-33.420498237236,42.8530842499835,-13.6876463009096,3.88191848516616,-12.0651113832798,-20.1040548654455,12.6642570031006,-4.65996944116943,-14.6886561574374,-4.96406469698606,-19.4336292625803,1.61006884111218,"TCGA-BRCA"
-47.7614145603776,0.237340125219527,10.0530902675718,20.8431299524316,-44.5087868601375,-31.9046510190121,31.3662686171141,23.0829541252931,17.5538722923631,9.63224342966146,-9.66774327487159,8.04824780133896,"TCGA-BRCA"
17.7376361604866,19.6877101686334,-9.26705153442532,11.0980889581876,0.382481430276322,-12.9893845645778,7.23803503965711,-1.08073428048641,8.05072726007961,-0.164494454477259,2.16471148394135,0.966496346687451,"TCGA-BRCA"
29.1253604591889,-4.46081246884894,-14.9476330631892,-19.3649038128451,-0.503569005900333,37.7861080975828,29.7045823919257,-24.5496355750919,12.6602023137042,8.31447818651694,-0.763295702131235,-1.60706412692275,"TCGA-COAD"
46.0356697584022,-16.7428995990337,-8.12407536039237,-7.28206558468537,-3.27831731730308,26.1793151578604,28.7944034051209,-6.94296728440215,13.2431601559524,12.2081524203731,-4.28397441648045,2.46869260498231,"TCGA-COAD"
59.2759165277305,-3.44925180296704,-7.40239214545454,-11.1121024702049,2.64115199592966,19.1334098062067,18.2521017174049,-11.5205085707221,5.5697665267735,2.54429348139372,-2.42281850085322,1.66280465049503,"TCGA-COAD"
77.2123416930199,-8.29584399192989,-8.01540730276891,-4.14453576066906,1.74220954318506,25.145925626279,17.0178112221288,-10.0367231875083,-0.192695806299938,6.87084196078413,-6.11445844828358,5.47061107074622,"TCGA-COAD"
62.03850817366,-24.9422857511472,-13.563097525662,0.703923076391288,-8.48286668557341,38.4928976544632,12.8576062651298,-7.07884230802237,3.71023305764734,6.06701520748633,-4.6403113129712,2.19383831491516,"TCGA-COAD"
-11.8544637660017,10.638151761169,58.3501850046031,-8.64990132614521,6.7413337172047,6.61302462807173,-1.00423992231948,-10.9123820022247,3.40421254281667,-23.9295510687783,2.11663887705623,15.0451402446159,"TCGA-THCA"
-17.5121901476763,-5.88932803309288,58.9595571583383,-7.92739627306612,-15.9161184751357,-2.97641841417728,-7.0688728014113,8.94703726729229,-1.58302311797141,3.41379672355219,12.2124992694688,27.4100043248106,"TCGA-THCA"
-15.6463068839314,1.22417355785045,84.100898588237,3.78539744496557,-5.8341500088855,8.62311153893551,-10.0824411924841,-5.9463108661494,6.15733507922952,-7.00111311434185,1.83848795524776,7.66190207128407,"TCGA-THCA"
-15.30775867353,-2.74069863826413,84.6057461886053,-4.39426165772396,-13.0766236970515,12.7126715960213,-19.2728287859247,-12.646579219656,-1.6584880178243,-10.6561572327902,15.5819870202546,18.1904270921015,"TCGA-THCA"
-28.4982002877457,-31.7651808704551,87.3968214911443,16.7010838791979,-19.6349153592864,1.44160904586588,-0.437648625405424,6.64249323165773,13.9127138365056,-14.5324713365751,22.4646137696683,34.4910540854751,"TCGA-THCA"
-2.1422621417678,14.1965727240014,63.7557542595795,-3.64215501620402,12.0809090928259,17.714934678841,-12.1962060115356,-8.84776813325145,-7.7077961438296,-17.3047314662921,1.23969503933214,16.2932904627877,"TCGA-THCA"
-67.4954433185318,40.6263962771393,82.9818734046868,1.62438306056292,47.2606616004948,17.7701149372155,19.1389613894967,23.8240962037483,8.0361017960937,14.5856789567313,-16.3377413548938,-50.5345038580418,"TCGA-THCA"
-15.0556571649408,10.4507887222803,67.226645855463,-13.8827525158523,13.9336077209853,-4.83286257154056,12.668916144074,14.7263289629067,3.21568872068908,-8.78655110993931,0.753329410346517,19.2789259578379,"TCGA-THCA"
-44.3655276234982,-11.1602599265439,66.5440387281611,12.6118263652098,13.5494937924318,4.63571682612291,11.8726748038192,20.7821558149063,18.5553142061957,14.7914870716136,12.2587154817667,9.10421978134662,"TCGA-THCA"
-11.9243796557581,9.09414571088783,72.2113115880875,2.36072019843806,15.968782677286,8.71173995668699,5.54369391060011,19.1397110534096,-0.546836197392814,-3.18457856941574,-7.10827619771462,5.70588710595773,"TCGA-THCA"
56.717735509201,-11.0119167452066,-10.8772408677453,-12.115441620375,-5.50768044417875,35.674224175047,30.9943236171677,-15.9743244272991,0.440685037105052,7.61167361086018,-10.2382757429713,5.15549682763322,"TCGA-COAD"
40.6501442663434,-16.5059313889163,-24.7878779966615,-10.8079685194015,4.4377498844147,41.4367731760824,13.9643495327254,-1.82841426375572,6.90735738816955,1.92856160944528,-8.75581767500036,2.3735978770898,"TCGA-COAD"
-32.1810376301226,-61.8805042999841,-12.9170885031753,11.8832076609253,-47.350706153506,81.5545036419832,54.5070546590231,-6.33508742504049,13.2237136097202,16.7941300897301,3.35632706155109,11.6809524471765,"TCGA-COAD"
47.8728217809725,-16.8409064322624,-20.5580309587829,-9.2910275390302,-4.04556602951807,36.1033142773844,15.4204095805297,-9.17555038250228,4.84469362976395,-3.52982626764196,-4.90283590311509,1.09669658440121,"TCGA-COAD"
35.4578307958551,-16.1238784439371,-15.0699493885862,-20.514761741285,-11.6210363061147,34.5166678253211,29.8696379825728,-6.96290010664871,6.01072637737321,5.72590867607657,-15.0019336774613,2.26152425293495,"TCGA-COAD"
-24.0479470244332,44.645233549371,-8.23038877577011,3.11849328357129,-8.59473580331575,-20.3049008460837,6.0920301531371,-18.4917298791838,-0.0132341331569046,2.4748836266985,-0.142626267897867,-7.50687154612199,"TCGA-BRCA"
74.5465452406279,2.17096818654857,-2.17101631348975,20.9321083302126,-0.790490822337676,-13.3405671187899,-1.31708926833042,6.32013832488604,1.2919255870842,5.7018079955871,0.295350226990143,3.46894238432629,"TCGA-BRCA"
84.756242231342,13.9575565769232,-7.1374523696249,-8.73973425226315,9.39221032499009,-18.4807255678277,-0.713481511741378,1.83320950459358,0.153431313777972,-0.834263566437205,-14.7941261272539,0.912427176382217,"TCGA-BRCA"
7.11364786881311,17.9767312702962,-10.2990578283892,-0.255423531598061,-11.152470545869,-10.405612429002,-2.73510312700335,8.30924424385706,-1.1215230394827,7.42651699711776,-6.53508285519325,9.98742896751156,"TCGA-BRCA"
93.8898572537348,-0.31950373263409,-4.97655091065889,-3.61073856788551,0.794438095313473,-17.6659390976019,1.46115876583142,24.778313045271,-5.36693820118303,2.35085894946131,-18.1937234013957,5.4369408551813,"TCGA-BRCA"
-4.02538116499012,14.2413725612616,-1.31423196374102,38.1450658202924,-17.3653494317754,-7.28053271350765,8.62243012924555,8.06059433808562,2.55514708738264,1.44150709803353,-3.9474702568411,-2.44852339976992,"TCGA-BRCA"
-14.7650606513523,3.19008136066153,7.90483447029632,10.7705033568941,-22.1388377192303,-33.3428604512262,21.9186116150923,9.28733556906958,25.4537079477568,17.6002868778172,3.9774391624483,8.14879838103271,"TCGA-BRCA"
-20.1168496588039,5.57292589636699,51.6969126300995,-36.0947665833702,-10.0611819098305,-16.1584477730669,7.59787823698665,-4.51008250007256,-2.32194522016614,-27.7059424016838,-5.44263151815663,23.7937787898571,"TCGA-THCA"
-26.9929318910534,34.0739926524065,64.9637522603591,-28.1119525794698,22.0723658054376,7.20535374238877,-3.61192935547703,-13.1100787489762,-5.57781746343937,-23.9435695414734,3.42347689331348,23.3594513246735,"TCGA-THCA"
-0.210217468224814,-9.54166058514594,59.328705722351,2.23489774816958,-13.8226880058547,8.89966575628999,-14.0422568866594,-10.5109358736648,-2.59818362876226,-16.8933561653029,13.830132899751,27.3741084469611,"TCGA-THCA"
-36.9317729440122,5.65798196147052,73.7378331255194,-4.21564570572776,-4.11683641302518,12.4229467941452,-3.8366355065824,-5.28326198957786,-4.38255919711429,-22.8428111855984,3.34532956095518,22.1870178434281,"TCGA-THCA"
84.1222053640543,1.21652603687322,23.5455406232341,6.13398885996798,8.2888357791328,2.50739378802278,-11.9978359671699,-0.134603546167107,-4.17673475510343,-1.13571097651987,-11.8955746733041,-9.74241570013563,"TCGA-THCA"
-24.5066336218505,17.0117042139085,6.32932772598097,-33.6026139452997,-15.0933492003631,6.05197978901627,14.7731303282534,-2.89237192585584,-28.1314036605961,-4.50739595167598,40.4245883201856,-22.1560245197229,"TCGA-LUAD"
55.0563529967495,5.62593511158406,4.96501251983184,-20.0841351032811,-3.794605185095,-10.2392562886464,13.5040278219287,11.0235332158872,-17.3379358423181,-1.6350870975957,15.5707522630351,-5.80575609640507,"TCGA-LUAD"
-3.65378580142241,12.0942382800772,61.9965101814833,6.28763593816362,13.1169408190271,13.7702035378502,-4.22317644427825,5.99524162057201,0.945976705807768,3.52775456837482,-8.26774616463459,-9.05547240725515,"TCGA-THCA"
-71.2004609849177,7.97396834011979,78.5429611660662,-18.8507698760606,0.137267010096955,8.05334076073909,15.8717651321111,7.96846536879299,0.794614714837503,-20.7826854985114,12.7790764007617,25.3653804180888,"TCGA-THCA"
45.2441628552425,-24.5977329207812,48.8173805104881,14.8202111837623,-0.113024183036581,-5.60161285635334,-0.54400654065907,14.1522410799204,8.87713846842019,-7.61096590348702,10.6589152699039,24.3490341577456,"TCGA-THCA"
33.3953871208542,-10.3304255876011,54.9164831477538,0.428688762036612,-1.95466600215827,-3.75593228747846,-3.74623788196331,1.17079905152592,3.67561829502991,-10.9491898327296,6.82638140905935,18.6441235230779,"TCGA-THCA"
29.6620435430565,7.72357705985147,47.792164595357,5.47663739023397,13.3333655181619,8.55050720470507,-6.28533819058842,3.64563364305027,-6.44112021202085,-12.4764667337163,0.941527430776887,11.8817083454597,"TCGA-THCA"
44.7862620946955,-3.60595460653462,38.9099301802712,-1.99593904439719,-4.33863731097106,-0.583989331916593,-10.4901854046856,8.33898165158542,-6.56610043418189,1.99672327775517,-10.3865998848519,-0.0656485671496009,"TCGA-THCA"
50.0509690088084,-2.88835406321247,9.50783277944422,-8.77534939480388,-6.0931707449701,-8.19868107677409,9.29175226657028,22.8750954501594,-19.4618993520434,4.72181417255398,33.0122820267921,-4.74715827697233,"TCGA-LUAD"
20.268309388051,-8.69496541646795,-8.78490869185508,-21.5215884844642,-15.7379128220634,9.95185373107685,5.1030937746082,-4.35028347218618,-7.07098324521538,-13.7183912897117,23.5836251302443,-8.98435228112591,"TCGA-LUAD"
5.14195509002752,-14.4166412149659,-2.07285887363743,-22.8155935360711,-8.44247365923373,-11.7472821357917,24.4316223817833,27.5422054113053,0.560350651556135,-12.3370215779424,4.02760442006274,-4.54263508187453,"TCGA-LUAD"
-3.98767148311781,-27.2759616939905,11.6450032080652,38.0939437100561,-49.013430052816,-28.3731349544753,14.2859797214646,15.9850504322372,20.017093330872,9.72529022794616,1.20897703284187,9.81033093408594,"TCGA-BRCA"
42.2510498803163,-2.46205224070549,-3.31580316040887,-21.7677551272748,-22.8244122774731,-23.9411390306067,0.669909065369295,1.85771085628678,3.91928327460194,4.07334867704823,-11.3436146862409,-0.87641832416949,"TCGA-BRCA"
-51.4063493104511,-6.07585256372631,-4.80107089591794,-45.5639327723612,-16.2693004159409,-21.5409875318839,18.1384855970094,56.058190904316,28.9917875375876,2.29177432810507,-18.9289406259371,5.66858164172512,"TCGA-BRCA"
-75.4183235128532,45.63190581086,-2.50284595308522,39.3228190449392,-12.7709543215891,-10.6060485409775,37.4580772339071,1.63547179725926,-11.2647421841211,-18.4761371397115,-21.1793208170959,-9.30673325725963,"TCGA-BRCA"
48.3229119572957,-14.2953318034343,4.31359757285614,37.1935141073634,-29.1869863408804,-14.5644534685623,1.88089094699437,8.3285012481538,2.29403625589842,0.559468505038887,-2.12861376578665,2.73604168238551,"TCGA-BRCA"
-28.9529102763334,-27.9251501099502,9.71089642510306,86.3833152074721,-68.5783818703109,-3.62895481869363,12.9238895446116,12.4767139487026,7.56971059616736,-1.67757378629204,11.3248313420628,-6.03007055110705,"TCGA-BRCA"
71.2092962342482,-30.6609575932882,-2.10497082416101,16.918901408689,-28.6210852129506,-11.0415664700334,-3.14888768660752,15.1214414357622,4.39345839373798,-3.24688831800891,-9.15756380049678,-4.5154186619177,"TCGA-BRCA"
27.4515048752015,-14.2483467800901,-11.567037945596,25.6942191743007,-12.1942852078585,-1.8122150698016,8.47240083797828,18.5707144049515,9.04052784591383,-16.26533912292,0.957413052846165,-5.96430938223597,"TCGA-BRCA"
39.3872144834563,-32.8451768095838,-7.96983389437597,0.936895322038532,-22.0646792866918,0.111540673416906,-19.2590415149803,13.2524612568206,19.2312663682804,-6.28556943424276,3.94060339550899,-4.49616311668736,"TCGA-BRCA"
31.1791895599755,8.60836666455233,-9.24507830794903,23.3425708027485,5.46008043149188,-6.19643040714906,18.5971802068664,13.7371421084966,9.14829679342431,-2.73255273643931,0.835175668729025,-2.49506174892087,"TCGA-BRCA"
-39.5284123267648,16.6204091192889,83.0431313676638,-7.28617968979241,20.7245348127994,11.7420972540367,-1.55414803430038,-8.96936314531885,1.49242298637764,-28.5593846297467,13.5896739113007,41.6711959091273,"TCGA-THCA"
27.5347663696536,-14.1301846022055,5.56212612617147,-14.7493787693716,-16.677798681647,1.90862871498577,23.9247162297075,9.22623278621819,-13.5284386310966,-3.8053672467869,17.7568158722674,-8.37338201149927,"TCGA-LUAD"
7.51565982831002,-19.7055692185106,-10.5497166500081,-13.3243619271859,-15.2128869917626,10.6872386243117,15.2503027544405,14.8551365130313,-13.4684617777702,-9.7528774236351,9.07197160554717,-6.91364655191594,"TCGA-LUAD"
28.9914343789442,-14.5641268258366,-16.2753483468717,-7.49820011712876,5.31097051668988,51.797335255546,46.5333937066002,-7.39452285811188,9.06548962568777,5.92859329489825,-10.9017972516562,8.28474346600572,"TCGA-COAD"
62.5065064985795,-16.9198207702511,-2.78208203049603,4.57531878536436,-4.52336431176214,2.72005216583413,1.07625330733804,9.47761716124244,-5.56810416602076,-11.0679169679575,9.91581612239455,-17.1280674136715,"TCGA-LUAD"
67.3230751751244,-5.55191352945364,5.00950179103017,-8.77586607084289,-1.24023239053519,-12.6718926756222,13.745457559325,10.5401520280986,-12.9528180898188,-6.63286128721092,14.0854714527871,-4.67786634584992,"TCGA-LUAD"
59.319060889682,-1.7195394107806,-4.89244932250215,-13.7300621071039,-8.12917647146368,-11.4548891746728,5.34228439694684,18.9935913575048,-12.4378001173421,-6.71870161082381,-2.67557890052035,-6.85742658581104,"TCGA-LUAD"
84.7524932088321,3.32070977872452,4.75602494366027,-2.24151248724163,16.1503166284093,-19.1798511461369,12.1762456135149,21.4298236317626,-16.0910304700264,8.6481561186296,7.57881881767422,-4.48938363041655,"TCGA-LUAD"
61.3015370563816,-3.3422690462442,3.52001681262314,-13.3231233784233,-8.83600949622062,-2.46989624252235,17.1617917483854,1.12138613220979,-12.0245011582176,-4.47335165900838,7.57512790547062,-10.3421959479033,"TCGA-LUAD"
10.5128761220274,6.00140511095001,-0.780737470454881,30.6069390465485,-2.10077231609954,-12.6230927022333,9.46144476473587,14.4188276713436,13.3690529500254,-1.43785103705162,0.0750630202152994,6.09747576501981,"TCGA-BRCA"
17.6240584997385,8.1789382939954,2.53969251769998,15.7389527794995,-5.4431923480769,-14.6000800263559,13.2228566739954,7.59788133755513,12.2038867764994,4.44828089115924,0.202563511669807,8.18702855186317,"TCGA-BRCA"
19.3549825268247,-0.167837607786968,-1.24695776600475,18.6892818083242,-23.2332841043458,-5.17928696701636,6.94118642068725,5.75661525400074,-5.3561749201742,-0.569559434999131,-13.5120023167887,-2.39623193088895,"TCGA-BRCA"
19.5855176190788,-22.4469447555708,13.6552854800386,30.682211621927,-46.2016053533804,-19.6963199502052,3.87827555888633,5.6612465598232,21.8088673327623,9.43143812178176,7.10555599611423,1.81310938475683,"TCGA-BRCA"
70.3823661651045,3.91142753060631,0.412592831061237,-1.76892165170207,11.7668592470988,-19.0171272091434,1.92946586773706,-1.04336600178343,19.0343130602267,3.45337065485452,3.69529535166199,-4.9675428614976,"TCGA-BRCA"
22.0810966450978,-0.555919830685501,5.64283580478597,34.1191482472424,-13.6049061865104,-7.82695763358762,12.5363850544874,7.30176676384414,-0.214674018485429,-9.88617541243672,-8.29576423074258,-12.8254934583545,"TCGA-BRCA"
18.149739009386,-2.99537666633318,-19.2598499880679,-30.3961932376773,-10.2344736330917,-6.29148709729474,-18.0680831221605,14.400377405208,11.2687240361072,-2.11240259625095,-13.9295528417745,-4.96080297480942,"TCGA-BRCA"
13.5958180149317,-23.614038510201,-23.9631539838044,-6.19034220413992,-10.043316432727,63.8111539312025,32.1168498820301,-5.97809757393837,9.3638813254308,15.5274586711455,-2.38943571359689,14.6894097547427,"TCGA-COAD"
14.1446869524593,-25.985985609016,-15.5489039790658,-11.0320474144608,-17.4395326741125,50.7271134086203,32.5159390936998,-9.67790190075498,3.3952171747472,16.407486378833,-7.46011308087119,8.76977596224477,"TCGA-COAD"
17.2920504633002,-13.3281797852481,-26.6751035609704,-33.8509184364299,-5.75935915570157,2.95699039644994,-13.2597002389157,22.1379833600379,19.2838604121216,-15.2350243191262,-17.3499116401625,3.87420678414043,"TCGA-BRCA"
40.7916633121729,4.92706182251446,-6.95209199790679,37.7749012570407,-0.198625690200252,-6.12274482792934,9.88988504624472,7.93052603760061,-0.376464590980542,-13.536685318381,-7.07126326045975,-4.08704253674439,"TCGA-BRCA"
3.00337310407589,-23.9816681086336,-9.04970570601335,39.4110012016617,-32.282516805704,7.16789838722422,0.064646438288591,20.9896777617527,-1.74190705655922,-11.851256515237,7.09330131629375,-7.0041639060691,"TCGA-BRCA"
28.6376909548316,-1.24637288141135,8.4732542505608,25.2360184447246,-3.4312036108743,-19.7284405371065,21.4483100746957,21.9446039499096,16.8488187978088,7.44415575124739,4.5802401312872,13.0120746392151,"TCGA-BRCA"
19.85998287693,19.5391252821197,-11.1511396160435,-50.5703675870155,-9.12045065489495,-21.7486868976156,8.86447803531572,-32.2805928253391,21.8545672177307,10.9031060144327,3.83203107695815,-19.2503288847501,"TCGA-COAD"
81.2984308309751,-21.8049155250952,1.50357438623844,18.8603894488415,-21.0123387134872,-15.289619137637,-7.38932552133159,16.1390943034671,0.328883807483457,4.03632316518589,-8.26478324302389,2.61600972735074,"TCGA-BRCA"
9.0641359587969,15.8659363242856,-2.10355443269255,-12.6161742470272,-5.67617390195446,-26.3326156629817,18.6892145596461,8.27056671425186,14.2147119139564,6.55568991423005,-8.89637604992291,4.46278979543336,"TCGA-BRCA"
32.6351796165183,11.8293812437017,-2.03554133384893,-8.98693033348762,-5.77774436792043,-27.2216698358874,11.8681102867441,-2.80143739129632,16.7872701784338,9.95544260958477,-3.47793576498981,-3.96221970239401,"TCGA-BRCA"
