ENSG00000156510,ENSG00000125798,ENSG00000008196,ENSG00000104447,ENSG00000113494,ENSG00000197061,ENSG00000115468,ENSG00000140274,ENSG00000153822,ENSG00000110169,ENSG00000125618,ENSG00000143995,ENSG00000198113,ENSG00000118137,ENSG00000148513,ENSG00000123364,ENSG00000035664,ENSG00000129514,ENSG00000132749,ENSG00000088992,ENSG00000187823,ENSG00000170370,ENSG00000010379,ENSG00000107485,ENSG00000224982,ENSG00000196136,ENSG00000012660,ENSG00000176842,ENSG00000205835,ENSG00000124092,ENSG00000105640,ENSG00000176769,ENSG00000140067,ENSG00000131400,ENSG00000133661,ENSG00000169230,ENSG00000137203,ENSG00000164736,ENSG00000080293,ENSG00000178602,ENSG00000115361,ENSG00000157765,ENSG00000119514,ENSG00000189325,ENSG00000169564,ENSG00000009765,ENSG00000136636,ENSG00000149435,ENSG00000109436,ENSG00000103495,project_id
5,0,3555,8935,5226,1,16381,2,2,2719,108,160,285,185,0,1307,667,15128,995,39,0,53,1,20562,37,295,5806,1059,0,0,12322,0,1,11,132,1086,9256,100,0,2,498,0,114,6,189,61,6935,3,8040,880,TCGA-BRCA
4,0,82,41871,6965,8,7206,0,115,39,38,412,106,3,2,165,720,314,1104,22,0,2,0,10145,5,1633,4707,1747,0,0,29751,1,0,5,3,2624,7766,76,0,0,23,16436,52,2,195,1,4145,0,1377,1059,TCGA-BRCA
1,0,11,80680,30159,5,50284,0,9,1128,84,371,427,2,10990,584,1280,38679,4045,41,0,25,9,84326,135,961,30931,4116,0,0,16148,4,0,11,102,1372,6021,232,4,1,6,8,58,0,197,1,14034,0,80093,1152,TCGA-BRCA
42,0,88,118383,3911,22,20375,47,8,221,41,464,624,4,26,584,1706,555,2281,110,0,243,9,1829,88,14,10303,6118,0,4,26742,0,0,47,11,1379,9989,253,7,99,18,4891,291,3,389,27,9225,0,4966,1515,TCGA-BRCA
3,0,9,6123,3717,4,3779,13,331,26,24,117,362,1,9,198,476,37,521,54,0,27,0,6088,85,459,11680,2052,5,0,20775,1,0,3,30,817,1517,112,12,1,4,48381,44,0,174,8,5857,0,889,729,TCGA-BRCA
9,1,1583,48009,17479,1,7021,2,2,334,34,318,219,2,4788,1392,546,27896,2381,7,0,29,4,38743,15,842,21693,2411,0,0,12062,4,0,7,19,638,5012,66,1,0,1,123,33,1,188,2,11317,0,13227,750,TCGA-BRCA
0,0,9331,61067,27932,4,29829,2,1,298,51,625,248,3,4143,729,818,23390,2183,49,0,44,1,38998,60,112,19030,1647,0,1,8506,14,0,52,59,676,4984,111,2,1,4,549,83,1,230,30,11950,0,51459,1486,TCGA-BRCA
4,1,88,99444,14939,0,27794,2,0,432,43,265,190,28,1491,143,1541,13160,1501,282,0,6,14,68545,43,1043,36329,3537,0,2,5568,76,0,27,72,757,3342,61,15,12,23,2117,25,1,102,88,9375,0,64188,690,TCGA-BRCA
0,1,2737,48205,20220,3,16843,0,2,525,369,369,209,12,8082,1252,1245,31264,1640,36,0,21,0,53347,46,420,31329,1502,0,0,8647,2,1,42,45,549,6002,170,4,0,5,2,28,0,87,11,13754,0,32786,1067,TCGA-BRCA
5,0,1693,19113,3767,4,15139,2,2,643,41,215,316,5,3812,459,970,26234,1349,66,0,54,0,42782,54,788,17812,1689,0,1,10627,1,0,37,53,955,7730,83,7,0,9,2,68,9,194,16,17543,0,39760,1785,TCGA-BRCA
10,0,311,25126,10975,6,28107,0,3,88,49,432,201,4,110,2488,1380,21464,16152,83,0,31,5,37068,30,33,9452,4077,0,1,9091,39,0,17,129,776,5083,120,2,10,5,93,29,3,312,21,9072,0,56836,1946,TCGA-BRCA
4,0,5,67216,32744,4,14325,9,3,167,169,79,263,8,10571,1165,562,60268,6887,49,0,25,6,88279,51,46,27883,6365,0,0,6583,1,1,25,65,880,13782,102,2,1,15,20,31,10,292,0,27389,0,51147,978,TCGA-BRCA
81,0,5451,29862,15623,5,35628,16,43,541,148,1724,493,3,5643,177,830,30929,1937,106,0,139,1,44504,116,363,24962,3196,2,1,23048,6,5,51,59,1031,8691,1132,8,1,69,4763,580,19,92,610,27875,1,30890,602,TCGA-BRCA
0,0,5346,22102,21472,3,10452,2,6,265,23,268,86,1,9804,135,274,12344,412,25,0,73,4,12406,27,26,21497,820,0,1,2786,2,1,9,9,322,5926,133,3,0,141,33,42,0,120,27,4442,0,10517,404,TCGA-BRCA
4,0,232,35594,19130,10,13452,2,1,825,41,368,244,2,4054,731,1205,25269,1451,33,0,28,0,32180,46,665,32668,2947,0,0,5692,0,1,84,60,524,6311,142,38,1,71,460,56,4,167,69,9661,0,54994,815,TCGA-BRCA
1,0,412,64537,28876,3,34669,3,2,1788,141,959,816,1,6262,2166,1188,35509,3365,95,0,95,2,63743,133,273,43932,6037,0,1,18414,3,0,8,25,1832,8963,196,6,3,10,71,114,1,215,61,18061,0,50183,1449,TCGA-BRCA
2,0,6355,55911,25738,4,14598,0,1,174,39,1446,191,8,17682,3573,1907,34667,1221,71,0,156,2,68695,99,1431,26555,2011,0,0,13377,3,0,28,19,603,2344,172,18,1,121,18,59,8,113,6,17341,0,12411,712,TCGA-BRCA
3,0,10510,32073,14684,4,42674,7,4,636,345,850,390,3,9103,1081,706,30387,2235,39,0,237,1,82852,143,541,24178,4302,0,0,14207,8,0,39,51,1492,10817,297,10,3,24,158,228,8,209,110,21850,0,24910,1512,TCGA-BRCA
890,4,30,19470,3347,8,222,42,0,17,79,2889,151,2,0,427,205,13,511,34,0,136,21,616,23,15,3849,1151,0,1,41880,0,0,47,31,1146,3061,67,2,0,131,36898,894,14,182,50,10231,1,224,797,TCGA-BRCA
9,1,134,74546,4417,18,25047,1,8,137,217,253,763,9,10,330,852,194,1931,56,0,35,3,2220,53,120,7168,4561,0,2,16946,2,2,9,60,1152,19197,164,0,7,48,4566,118,1,190,14,8289,1,1277,882,TCGA-BRCA
46,0,405,2993,912,0,843,13,2,126,60,1252,1107,1,81,399,89,2333,194,26,0,14,0,3110,31,35,4602,470,28,0,14181,3,2,5,16,430,5950,90,1,0,11,1338,136,2,205,6,3809,1,1825,741,TCGA-BRCA
0,0,4,19532,3248,5,11608,0,1,287,534,214,357,3,0,970,1124,20598,2756,74,0,18,3,52853,70,17,9706,4436,0,1,12289,4,0,30,27,1004,7672,231,1,5,5,980,31,16,95,52,13296,1,28435,789,TCGA-BRCA
552,183,0,1152,15,2,759,4976,62697,50,95466,100,1965,27,5,0,20602,15,363,3580,155,5,360,420,843,0,4041,5,1,7,17719,4719,268,75,450,761,14,287,161,551,1790,471,2344,4,175,271897,4921,153,834,727,TCGA-THCA
400,37,1,1544,84,2,1937,521,20167,12,43813,255,2013,6,0,0,38732,38,79,3569,46,56,119,940,4338,4,8278,13,1,0,24813,7087,183,293,475,1306,34,310,7,390,1821,550936,4088,4,386,9699,3857,34,3872,717,TCGA-THCA
78,39,0,818,23,5,770,173,11459,26,28322,111,1822,3,0,0,15886,31,38,757,25,5,171,1002,1980,1,4463,8,2,0,20323,3567,98,2688,356,751,91,139,8,194,561,180754,1395,19,121,13609,1562,20,3469,334,TCGA-THCA
49,15,0,455,4,1,700,675,13605,16,25777,134,1695,10,0,0,28251,10,74,4537,702,36,452,744,3841,1,3464,10,0,0,20812,7160,47,254,622,696,9,133,19,337,1085,221226,2108,1,61,19395,1793,63,1372,265,TCGA-THCA
959,200,1,1542,13,7,922,1361,61514,38,65545,148,1874,54,1,1,51036,40,217,3004,209,8,747,924,5137,3,6634,14,1,5,24167,7106,339,197,557,1023,19,179,83,585,3733,431997,2814,1,221,90866,4378,71,2549,612,TCGA-THCA
178,115,0,541,9,3,390,686,11137,27,32571,89,1592,58,1,1,30811,15,155,4270,412,24,486,950,2040,2,2451,25,1,2,22242,6434,38,164,639,1394,25,348,22,806,959,186259,1664,1,133,26511,1522,50,1280,229,TCGA-THCA
42,119,0,605,3,4,4487,5232,29759,34,63293,120,2229,42,1,0,16718,3,132,23001,663,28,665,134,1213,1,2023,20,2,0,19547,6541,14,387,179,975,23,893,63,1213,972,6185,1461,2,216,2270,2038,207,1020,508,TCGA-THCA
7,0,129,31693,34181,8,3239,1,34,238,364,425,1444,1,1273,2,784,18040,1284,134,0,57,11,25858,144,1159,43190,1611,2,0,26281,1,0,70,13,1498,5461,390,1,3,8,212,163,17,210,2,17255,1,35438,1203,TCGA-BRCA
0,0,1321,17576,11966,2,34656,1,1,289,12,350,220,6,5552,367,184,11809,1067,40,1,108,3,29072,61,25,17487,3601,2,1,6248,0,1,10,13,985,6962,125,1,1,103,559,41,3,115,371,6898,2,21742,808,TCGA-BRCA
9,0,3,10497,19647,2,28403,9,1,23,58,419,711,14,3,432,361,10490,4233,14,0,104,7,75237,36,988,40100,3896,0,0,45168,30,0,30,99,1317,8694,90,16,1,0,5,53,2,338,29,10465,0,97372,1466,TCGA-BRCA
13,1,443,61747,20719,13,22445,5,41,1593,184,593,448,25,100,349,1631,15340,4095,245,0,59,3,44762,51,820,16144,4745,0,0,11599,3,3,22,121,1220,4628,312,16,4,28,1433,187,3,173,466,13761,0,57930,1115,TCGA-BRCA
1,1,2069,26070,13198,0,2413,4,6,339,291,842,760,0,1968,410,1162,17547,374,109,0,415,2,27633,174,19,14019,1230,0,3,14255,28,0,8,22,925,7254,272,4,1,6,23,127,5,182,16,10348,1,9512,651,TCGA-BRCA
3,0,5424,19280,15986,6,4566,3,4,2483,170,1904,436,7,6751,465,364,23699,984,54,0,142,2,40019,124,440,42144,888,0,0,8580,1,0,16,14,738,7410,214,2,0,6,1479,102,0,165,20,8913,0,15578,658,TCGA-BRCA
9,0,5820,47237,12982,7,22644,23,3,469,99,429,697,14,3737,874,1026,31649,1109,32,1,72,0,47940,53,110,51152,2369,0,0,11325,41,0,14,46,1316,5635,112,7,2,5,6672,49,42,234,71,23495,2,30575,1052,TCGA-BRCA
0,1,11256,18148,24514,6,30147,2,6,572,436,246,623,13,550,1716,573,13371,1736,52,0,17,1,31634,40,129,7405,2568,0,1,6239,0,0,20,132,1687,2446,113,1,3,0,107,96,0,319,174,9406,0,19397,2195,TCGA-BRCA
0,0,7989,73516,34613,10,12409,1,15,2816,77,310,344,18,20299,1143,2008,51714,1749,43,0,41,5,73940,194,646,75640,3104,0,2,12343,6,0,72,73,1255,9641,306,5,0,4,259,62,3,190,14,25885,0,50973,1150,TCGA-BRCA
35,0,5061,20033,26148,3,13647,8,6,249,8,495,280,9,5883,11,898,28085,1648,98,0,74,2,40617,98,366,146885,3111,0,1,15671,8,0,21,18,1099,7429,483,2,5,13,147,108,1,117,109,32213,0,37538,808,TCGA-BRCA
1,0,37,36288,18101,5,76487,0,15,214,278,330,328,8,1273,473,832,19863,2699,145,0,82,16,42811,157,462,46457,6519,0,0,20893,361,0,17,136,1828,10941,308,8,25,51,238,108,1,284,1279,9536,7,53412,832,TCGA-BRCA
3,0,4587,66767,32173,4,16765,0,2,3104,51,465,258,5,12579,27,1671,45719,3141,48,0,25,0,74029,125,529,59210,5549,0,0,9604,9,0,58,118,1034,9644,201,7,0,3,12971,44,1,179,32,31880,0,102328,1863,TCGA-BRCA
1,0,19878,74214,40348,6,23539,0,0,464,27,524,206,44,7853,1504,992,32942,6138,37,0,72,1,103459,66,1319,109390,3807,0,1,45808,4,0,24,46,1714,10010,101,10,1,455,15988,76,1,152,3,37883,0,38497,2219,TCGA-BRCA
2,0,248,19861,7626,0,9877,7,2,4040,279,266,173,10,1242,830,608,16151,3904,122,0,174,3,22303,37,612,12653,2680,3,0,15720,5,0,33,41,1269,5669,183,5,4,26,179,65,0,263,23,6442,0,12549,1613,TCGA-BRCA
2,3,2731,4910,4504,7,6013,0,19,570,181,547,284,33,408,138,772,6980,1326,431,0,67,0,23257,57,83,6744,2239,0,0,80156,0,14,17,139,1212,2542,525,6,3,22,406,153,0,9,0,3322,1,6481,131,TCGA-BRCA
11,0,13237,9430,10785,0,13753,0,33,4451,110,246,553,150,125,478,873,11011,1618,347,0,50,22,25650,74,153,9205,2008,0,0,42176,3,0,14,49,1166,1920,726,1,5,37,135,66,0,134,5,4707,0,3849,531,TCGA-BRCA
198,3,42,1321,98,6,173,11,6,30,341,1279,887,46,0,251,247,1808,385,57,0,82,12,4502,40,30,2290,1362,3,1,29815,55,0,29,14,958,940,167,7,4,153,6,362,1,68,2,1598,0,647,241,TCGA-BRCA
6,0,0,2856,14732,3,452,1,0,71,42,225,199,23,950,5,1179,26644,1156,61,0,17,2,43184,63,25,26771,10373,0,1,6746,9,1,69,113,1247,12560,214,0,0,1,3,6,4,235,3,7720,0,110938,1372,TCGA-BRCA
25,6,2,903,51,1,651,348,10340,7,26381,148,1957,3,0,2,25937,16,109,3539,773,26,318,848,462,0,5258,30,0,1,11444,959,19,41,228,460,38,294,103,44,1075,383360,2053,0,54,67026,2856,28,2272,182,TCGA-THCA
440,44,0,1011,1,1,444,661,8921,8,29430,145,1496,7,1,0,33695,109,176,170,447,4,386,348,2160,14,2501,6,0,0,20584,35,25,11,850,573,65,306,50,114,4629,274093,842,0,88,42240,3479,25,1918,360,TCGA-THCA
72,5,0,1376,33,0,400,676,23159,13,25917,160,2126,12,0,0,20369,0,176,3645,1038,26,156,618,2951,3,5199,18,2,0,10307,5684,99,142,170,569,33,211,8,67,799,361380,2564,0,249,5217,2983,6,3314,451,TCGA-THCA
87,15,0,959,4,16,831,3630,8714,1,44973,125,1738,2,2,0,5116,27,277,1798,10,0,978,12,219,0,6282,8,0,10,6445,338,209,9,324,804,73,137,240,2427,813,317,1625,2,521,171741,2992,464,2004,764,TCGA-THCA
649,59,0,1394,4,5,237,619,51092,5,33681,140,3016,6,0,0,51742,174,112,914,53,3,374,700,7304,0,4958,2,0,0,13262,8795,99,243,256,785,29,110,37,207,2388,624609,2383,0,319,150781,4592,74,4232,550,TCGA-THCA
219,167,0,1547,41,2,817,857,46524,10,29120,55,2489,11,0,3,25414,8,159,6128,1684,1,581,759,464,1,5311,7,3,0,15864,9273,66,307,281,867,47,208,72,108,1116,336709,2964,5,355,50179,3597,26,2986,889,TCGA-THCA
242,99,0,1605,50,6,1486,1171,42057,19,44953,31,3023,7,0,0,39264,93,232,5373,1053,0,421,1684,5017,4,6243,8,3,1,21624,13147,180,485,280,1018,27,321,47,80,1776,558848,3791,7,424,49920,5383,13,4327,823,TCGA-THCA
316,852,0,1946,50,5,408,10117,43771,24,80245,74,1217,84,0,1,13353,9,196,3014,22,18,684,1311,580,0,6956,51,1,1,18620,8863,80,95,416,899,80,471,200,2445,1691,3724,3715,0,386,357255,3129,330,1466,951,TCGA-THCA
286,391,0,1667,163,5,608,176,11743,16,8397,236,1457,13,0,0,3833,49,72,2625,258,3,35,651,417,0,3832,207,0,0,15688,1026,137,1306,452,717,381,60,23,1649,253,4635,2111,0,105,4973,1584,23,1419,358,TCGA-THCA
101,19,0,1222,3,1,887,1112,30477,16,36140,67,1770,4,1,0,43113,14,97,7955,1684,7,411,574,2828,0,5343,7,4,1,10621,6953,60,125,202,555,13,139,96,29,1756,265518,1995,1,214,34533,3239,11,2983,371,TCGA-THCA
361,3,2,1336,1260,9,944,1423,10000,163,64839,305,2125,655,0,1,11036,85,433,2018,124,2,153,2107,507,0,2767,127,1,3,48454,3422,565,91,791,914,84,78,71,532,465,7114,977,6,150,3279,2107,67,1137,573,TCGA-THCA
253,1982,0,2193,29,3,2769,4565,67296,37,56526,251,1094,9,3,2,42695,10,173,2307,377,3,697,158,846,0,5257,16,7,6,9350,2346,140,82,351,565,25,164,164,756,2610,33122,2709,2,60,140515,7668,76,1622,355,TCGA-THCA
225,641,0,2596,976,4,247,223,8865,55,14132,632,1696,2,1,1,3427,46,219,6281,1,19,6,438,451,11,6787,59,1,2,18183,558,22,23786,366,1643,28,138,36,1310,8,70401,1345,5,194,448,3813,2,1909,930,TCGA-THCA
532,129,0,1007,15,7,864,3063,18852,37,70679,228,2411,27,1,0,28601,2,222,7054,1290,7,360,664,1294,0,3692,12,0,0,18146,7472,249,306,526,888,21,108,93,1511,968,48349,4180,0,78,5312,2750,59,992,450,TCGA-THCA
529,594,0,1291,18,5,1853,1834,25151,65,40382,161,1146,58,0,0,17031,13,118,15954,698,2,415,193,764,11,6345,9,1,14,15009,4380,28,962,291,1063,17,477,96,827,2547,37402,1455,4,240,16902,3343,194,1070,394,TCGA-THCA
1467,143,0,917,10,2,2082,329,32558,16,45741,108,1505,22,0,0,30210,267,100,637,1,2,197,913,3520,3,4066,17,1,1,21563,8185,104,79,105,984,148,526,20,199,1499,397579,938,0,285,65499,3423,64,3910,689,TCGA-THCA
79,135,0,1610,22,6,947,1821,26550,49,31779,185,2357,15,0,0,17360,2,211,5865,1042,4,305,1081,358,5,3822,11,7,4,9223,5122,43,426,111,587,15,157,111,53,1543,67653,4008,1,244,1194,3194,25,1552,456,TCGA-THCA
2064,780,0,1013,7,4,1414,3479,20720,3,56393,51,1170,80,5,2,14620,12,163,1056,23,7,171,327,12569,0,3049,4,1,24,21084,632,34,24,992,1083,21,200,70,3668,2470,33854,1249,1,209,187166,4272,67,3124,589,TCGA-THCA
464,126,0,1806,53,8,1162,8845,113994,19,85553,45,2961,55,9,0,22247,16,207,5025,16,6,603,76,2420,0,7496,26,4,4,13399,5752,203,33,1032,942,17,354,234,1189,1857,879,2540,4,284,321740,6989,98,1202,741,TCGA-THCA
518,855,0,1042,23,3,1455,2370,23209,56,87021,115,1818,82,1,5,3515,2,134,161,23,9,449,446,1974,0,1922,17,0,5,16504,3108,222,33,355,696,15,306,83,2636,1548,1583,1309,0,85,93433,4590,62,775,313,TCGA-THCA
187,192,0,622,3,27,1539,1353,23643,6,25898,89,397,165,5,9,2952,4,135,173,368,4,40,32,11007,6,3643,4,0,2,9703,3,2,9,558,788,16,136,43,2725,944,216,397,0,67,70259,3367,51,884,274,TCGA-THCA
2284,107,0,1136,38,13,711,239,29682,10,17625,55,897,112,1,0,1009,13,170,904,0,1,95,674,3405,0,5687,6,0,6,8871,3038,98,37,613,706,37,140,69,1788,21,169,977,1,189,112729,2673,19,1863,435,TCGA-THCA
876,520,0,1740,16,4,2030,4945,77109,19,82346,146,796,113,4,0,8575,30,75,3177,15,0,1377,155,1070,0,7804,64,0,11,23538,17574,897,35,466,1028,117,472,244,3978,2218,3342,2272,1,139,350951,3798,232,1950,572,TCGA-THCA
113,160,0,1556,21,7,656,1647,41505,24,51043,86,2667,30,0,1,35345,2,249,14148,2483,12,406,1405,250,0,5163,32,18,0,21395,16157,164,146,359,1342,24,295,31,342,1113,137844,3748,1,436,15198,4283,41,1294,830,TCGA-THCA
895,871,0,1526,160,4,1235,824,23392,12,35623,113,2574,32,0,18,6207,108,170,2204,57,16,121,734,630,9,5726,21,1,2,26299,1763,249,3030,943,1062,177,172,12,917,702,50393,3006,25,310,23190,3295,38,1797,640,TCGA-THCA
4568,684,0,1557,9,221,898,8539,45760,10,119553,305,3860,446,13,9,59569,87,343,2045,3,8,184,1138,23561,1,5390,14,0,14,33193,2312,0,12,271,3793,32,470,284,5803,4215,2675,1241,0,573,252843,6567,57,3739,1412,TCGA-THCA
371,209,0,2088,13,6,813,4848,45859,57,67002,140,2924,311,3,0,16406,5,117,13452,331,2,511,36,624,0,4146,15,0,6,21819,1368,368,93,935,2088,13,3368,384,3370,2296,25616,2644,0,430,69703,4029,386,1305,865,TCGA-THCA
952,1,0,664,3,75,2287,2581,24689,45,62976,131,1522,144,0,0,1987,8,267,32352,459,2,198,267,235,0,1759,6,8,0,18619,6326,271,191,391,700,17,167,41,341,1595,2063,2266,0,54,1236,2521,211,651,287,TCGA-THCA
53,3,0,438,13,6,489,194,7525,3,18544,53,1275,10,1,0,19965,9,94,1203,383,4,224,545,3588,2,3085,2,0,5,20688,6291,62,441,420,734,20,76,16,356,795,142962,1518,0,42,22049,1532,21,1295,159,TCGA-THCA
3399,282,0,954,30,5,634,3665,48201,7,61092,29,1987,23,4,1,10903,48,241,453,1,2,12,456,8322,1,2802,6,0,3,12713,1214,1,35,374,845,16,163,244,2318,2157,389,1107,0,185,41875,4309,41,3160,619,TCGA-THCA
12,11,0,678,30,1,474,278,12138,14,18479,177,1477,2,1,0,20805,14,123,6691,239,71,94,579,1582,0,2798,31,0,0,18324,4285,109,93,387,665,110,75,10,114,712,218947,1839,3,116,18308,1731,16,852,231,TCGA-THCA
21,5,0,669,2,0,674,1089,24891,24,32045,30,2107,23,1,0,31650,8,158,18164,662,12,508,760,2029,0,2766,20,1,0,18764,294,172,104,251,952,16,199,36,222,1756,246356,1972,2,132,6526,2248,56,1188,262,TCGA-THCA
24,0,0,456,70,0,444,269,7105,7,10936,99,1210,2,0,0,9771,12,70,1927,218,38,165,211,534,0,1889,17,1,0,5409,362,42,61,158,342,17,62,19,45,111,122169,1109,2,117,7039,1312,7,1041,196,TCGA-THCA
368,98,0,1484,8,5,1425,4191,38435,9,64634,105,2618,63,13,0,23502,10,91,9345,751,9,79,312,2905,0,5614,3,7,11,11409,3525,66,88,481,995,38,265,139,617,931,3975,1026,2,348,81148,3829,43,2382,865,TCGA-THCA
83,3,0,723,7,0,228,445,19102,12,24169,25,1543,3,0,0,18515,16,109,1316,768,6,135,278,2428,0,3278,9,0,2,8585,2235,7,133,272,520,23,64,65,65,1073,372691,1953,1,107,19606,2041,31,1355,353,TCGA-THCA
51,1,1,629,4,0,399,242,20653,10,23773,38,2080,2,0,0,19841,35,85,4762,1363,4,397,502,3651,0,4901,5,0,0,12912,2829,16,337,427,677,9,126,44,170,2171,425903,2398,1,184,86654,3760,33,1308,356,TCGA-THCA
217,55,0,417,0,10,557,801,6996,8,29184,39,1573,48,0,0,47105,7,120,3196,187,2,928,739,5728,0,1837,1,0,4,50509,2141,133,218,953,1302,7,140,4,1108,1098,206685,1414,1,87,20180,1203,146,906,392,TCGA-THCA
78,69,0,686,41,8,602,19837,9137,27,38256,130,1267,11085,0,0,3145,707,158,964,269,0,157,556,214,0,2644,28,0,4,16653,519,6,40,257,1112,15,297,60,19335,3827,1928,601,0,56,145467,2185,204,2283,356,TCGA-THCA
371,91,0,1026,12,6,1628,1290,37975,26,42366,98,1890,40,0,0,24303,32,126,5926,1127,11,660,3361,961,0,6447,16,1,1,15778,16158,90,176,399,763,24,377,54,727,553,71892,1964,2,103,66108,2420,51,1894,247,TCGA-THCA
406,17,0,1076,62,0,473,183,29605,14,19196,78,1931,8,0,1,19044,22,100,1776,10,2,124,694,1574,1,4149,6,1,0,13966,1992,127,622,279,645,6,121,6,137,1260,408984,2062,14,88,21458,2479,11,2809,235,TCGA-THCA
1556,275,0,1760,12,8,480,3125,76721,14,102477,68,853,44,1,0,4248,59,231,334,0,1,187,46,7115,0,5032,3,3,4,9324,673,224,44,659,547,24,77,134,3140,1692,354,1366,0,80,287921,5315,35,1342,475,TCGA-THCA
167,38,0,1187,43,1,270,922,22693,13,26010,123,1693,13,0,0,14968,3,129,1908,752,3,82,631,1036,4,5165,18,0,2,10141,5909,77,337,400,624,24,168,54,248,438,186358,3165,3,75,6842,2496,7,2953,221,TCGA-THCA
565,336,0,1587,5,6,368,8325,29927,7,112940,70,2078,73,7,3,20546,58,69,1688,25,4,1726,1195,694,0,6807,56,0,0,23067,976,765,48,596,937,40,185,159,2762,3730,6259,3351,1,169,304941,2495,900,1124,709,TCGA-THCA
872,127,0,929,12,10,1749,5781,54201,25,83530,146,2285,185,0,0,13460,3,224,14229,581,8,234,495,1365,1,4714,2,0,8,38661,7533,61,153,338,2168,21,340,57,1084,1877,17096,2235,1,591,12662,3027,198,1317,664,TCGA-THCA
313,280,0,1696,24,4,1976,5542,92197,20,84910,234,3125,73,3,0,14933,0,209,10948,1129,8,813,257,1208,0,5507,16,1,5,17937,10047,257,37,1505,988,21,408,204,4491,2783,4093,2939,1,351,110815,4105,159,1765,918,TCGA-THCA
7,0,47,38207,19419,4,15823,11,3,191,282,738,536,5,12988,561,460,23292,1508,70,0,148,7,62760,85,630,28168,4720,1,1,10889,9,0,46,60,762,8588,218,13,1,31,47,122,2,261,48,15400,0,29766,915,TCGA-BRCA
2,1,4,26628,48339,13,26659,2,0,368,36,278,326,14,10187,1,1375,41554,6130,54,0,11,3,80965,69,793,59149,10578,0,0,20046,0,0,68,54,1058,7339,56,1,1,1,21,41,4,308,60,26433,1,63113,1058,TCGA-BRCA
11,0,7015,76301,42898,3,22892,5,23,574,86,537,374,8,1485,1077,1383,25478,7769,105,0,34,1,64702,64,327,32313,5000,1,3,12466,4,0,65,297,1188,7556,144,42,10,9,798,99,8,150,2,57516,1,79993,1534,TCGA-BRCA
8,0,29,48952,3703,3,20891,2,5,1484,84,110,171,0,10,322,1689,22389,4171,64,0,12,8,94554,36,561,8861,9113,0,3,14391,2,0,60,23,867,6248,242,6,15,6,160,66,1,72,153,6315,0,18571,336,TCGA-BRCA
21,0,1,7508,18021,4,543,0,3,904,478,99,137,1,1297,144,1212,30211,7852,32,0,4,1,77755,39,13,15694,7277,0,1,8818,11,0,49,227,903,10845,61,0,0,0,8,343,8,199,38,6426,1,75377,940,TCGA-BRCA
44,7,28,2861,3827,12,187,17,55,20,26,545,459,2,9,442,434,155,177,555,0,61,1,1748,20,241,7232,962,2,0,29921,0,0,2,173,4440,2082,70,0,1,70,990,251,0,341,0,5683,1,1935,1421,TCGA-BRCA
1,1,3238,71374,11682,2,25838,1,13,302,32,301,194,0,1180,1567,432,16486,1962,25,0,58,2,23892,18,37,14746,1572,0,1,8608,7,0,19,18,580,3203,30,4,1,51,88,51,0,113,76,7732,0,10259,1264,TCGA-BRCA
64,14,331,13173,1430,7,2657,1,30,128,499,644,751,2,59,322,2927,699,764,225,2,82,4,2159,35,57,6883,613,6,1,19757,2,2,24,38,709,1911,209,9,5,352,6137,304,0,210,5,2558,0,4590,443,TCGA-BRCA
13,0,0,11179,1597,6,66,0,2,35,65,761,800,1,0,334,2809,78,1568,119,0,6,5,4957,7,36,3160,1023,0,2,60006,0,0,18,6488,6228,2087,63,11,0,10,14527,265,2,399,1,1916,0,2338,1011,TCGA-BRCA
6,1,171,37086,21154,0,15045,3,1,454,111,369,679,41,7002,50,1147,36471,1969,55,0,51,0,47811,69,431,50334,6318,2,5,7856,2,0,12,113,839,5769,163,9,1,3,47459,111,1,255,33,12848,0,59321,893,TCGA-BRCA
13,0,7974,30221,17826,6,35106,6,22,1885,62,834,611,24,9039,981,1113,19074,3806,266,0,107,7,39611,113,587,32990,4212,0,1,28074,10,0,78,52,1609,10262,793,11,5,114,96,152,8,316,8,8273,4,40103,1777,TCGA-BRCA
4,0,755,20344,10637,0,24092,4,3,1036,315,299,288,9,8859,961,758,12606,1142,63,0,97,1,37345,51,243,10426,5291,3,0,9721,1,0,29,55,898,5335,227,2,4,17,248,69,5,335,12,13662,0,61324,1792,TCGA-BRCA
6543,1790,0,400,1305,2,323,179,1,14,95,702,4422,14,0,1,807,1742,454,393,0,78,0,122,28,1,3496,162,0,1,15845,0,0,54,33,1220,13,106,23,0,10,3,1334,1439,343,1925,2173,0,903,1020,TCGA-COAD
2815,2963,4,338,560,5,199,319,7,60,259,749,2883,17,0,32,2289,413,520,1677,0,4,1,139,28,1,3039,361,16,0,19828,4,0,32,12,1253,32,95,10,0,3,3,1290,2132,179,2021,2667,0,982,1182,TCGA-COAD
610,3003,0,199,149,2,143,15,12,99,75,530,3395,0,0,8,666,3275,368,6023,0,4,0,55,44,3,1593,99,14,1,22300,1,0,16,2,853,585,103,0,0,5,0,798,723,163,1858,3977,1,541,658,TCGA-COAD
1973,1845,0,90,991,2,58,4807,4,150,349,196,4107,119,0,0,2118,1280,378,2073,0,0,0,32,15,4,1391,16,2,0,16176,5,0,5,3,1060,75,29,9,0,4,13,664,1067,175,1630,1932,1,317,403,TCGA-COAD
