project_id,ENSG00000165409,ENSG00000136352,ENSG00000272325,ENSG00000113722,ENSG00000010438,ENSG00000165655,ENSG00000142494,ENSG00000275410,ENSG00000101084,ENSG00000164736,ENSG00000143995,ENSG00000167749,ENSG00000178623,ENSG00000125618,ENSG00000100146,ENSG00000170370,ENSG00000006611,ENSG00000118513,ENSG00000125841,ENSG00000170561,ENSG00000133619,ENSG00000165556,ENSG00000104447,ENSG00000196260,ENSG00000167996,ENSG00000137203,ENSG00000101076,ENSG00000197705,ENSG00000185630,ENSG00000129514,ENSG00000166997,ENSG00000156510,ENSG00000137960,ENSG00000175311,ENSG00000179241,ENSG00000106384,ENSG00000163618,ENSG00000107485,ENSG00000100321,ENSG00000196700,ENSG00000103241,ENSG00000180304,ENSG00000143167,ENSG00000004478,ENSG00000113494,ENSG00000133477,ENSG00000180745,ENSG00000198453,ENSG00000168878,ENSG00000130413
TCGA-OV,331,0,171,6,181,12190,212,29,1110,22939,4425,43,251,44034,8,18320,106,765,4944,20,1240,46,2651,0,80426,983,2,3515,9345,4,978,1626,852,0,1695,1,3,53,673,4110,26,4039,16,11153,10,551,5,599,163,384
TCGA-OV,71,0,218,3,12,11069,103,316,1043,12371,6287,14,104,17903,9,7232,14,1452,3411,3,1157,2,5781,8,66556,664,0,4539,14309,28,436,673,63,0,1581,0,513,177,407,4489,65,4785,33,13006,33,366,0,753,593,516
TCGA-OV,47,0,606,67,10,13655,306,46,1342,11811,17707,23,407,35205,24,11915,26,2218,10391,11,992,1,15573,6,98286,100,4,5990,14943,7,746,424,268,0,2641,0,125,1073,1231,6308,338,10203,120,23671,210,925,18,754,65,1256
TCGA-OV,14,0,278,4,1,12334,48,6,764,10256,10284,9,162,16713,10,6748,10,614,2362,326,698,67,3780,52,95433,2893,1,8588,17596,19,443,695,21,1,1724,1,296,389,1521,3182,39,4815,8,10160,82,449,7,396,23,374
TCGA-OV,405,0,306,9,3,8756,71,2361,626,27949,15008,5,307,21611,24,11800,69,390,8424,25,1273,0,2311,385,55827,183,9,3924,16339,18,330,1529,16,2,3118,1,321,16,1612,4673,38,10065,7,11266,1422,292,0,837,12,538
TCGA-BRCA,4,0,78,24,0,1934,128,0,50,177,384,807,120,44,809,39,4,5054,2108,2946,581,1,9649,0,6812,2807,1,13,12069,11306,935,8,58,0,4004,0,28,30685,1099,2105,27,4609,64,3932,6316,2334,6,435,9,8
TCGA-BRCA,6,0,42,41,14,208,96,8,24,124,341,188,66,60,175,19,10,1436,1291,1372,519,7,5380,2,4045,2356,11,20,6675,9022,686,9,58,5,946,0,32,8978,393,1220,35,3145,38,3244,5434,1469,3,242,11,9
TCGA-COAD,32,311,37,3870,1366,324,88,131,43,93,392,8,581,142,2,7,11,2118,564,383,417,3138,792,301,2430,1330,5309,15,723,312,346,1196,948,44,564,3,11,96,76,740,99,2378,1031,6167,285,1323,15,59,134,73
TCGA-OV,5,3,601,3,59,15131,51,27,506,28229,26319,1,469,189591,36,24822,64,1100,4460,1,2255,0,3308,0,13798,316,1,8532,48975,6,753,2723,90,1,5423,2,1276,584,1341,9025,77,5502,6,23140,306,27,0,745,7,2322
TCGA-OV,6,0,302,15,6,3222,290,59,248,1450,1835,2,63,480,135,1226,1,20,2537,0,592,0,775,3,46076,45,0,205,7971,2,710,89,421,1,2396,0,43,26,3738,1198,124,6117,5,3227,1542,45,24,438,0,265
TCGA-OV,500,0,676,12,20,12641,280,16,1903,15968,14364,28,102,28890,11,6994,69,642,6496,4,1555,46,9304,4,67260,30,1,3788,9768,714,702,2253,587,1,2689,9,16,103,3423,7410,62,6114,23,15303,353,3242,7,898,397,407
TCGA-OV,10,0,381,15,5,6057,79,0,1555,5884,9374,23,53,4746,1,1657,3,245,3435,6,448,20,1384,46,44571,1003,1,1117,3880,3,177,42,8,0,613,0,17,131,139,409,45,3371,11,12953,103,89,2,142,11,204
TCGA-OV,14,0,404,4,27,7685,38,65,4634,26530,18373,22,221,37279,7,19586,13,2556,7758,11,1845,0,4493,12,149461,8805,4,8182,17743,58,820,699,19,0,2271,82,182,280,4582,11400,52,11645,27,16405,1386,394,13,371,142,600
TCGA-OV,19,0,185,10,26,13450,24,49,721,24942,8125,17,234,15144,14,3957,18,1408,3605,26,782,1,8134,24,107514,2469,0,4260,11131,13,284,948,103,2,2437,1,661,268,476,3558,121,7478,16,14244,71,361,7,80,20,559
TCGA-OV,129,0,675,46,29,9276,125,980,1201,9092,13034,14,198,31749,1,8621,1,360,5740,166,1550,0,3599,158,195687,5307,2,3196,8471,1501,1107,1254,153,0,1877,0,179,165,2052,4224,193,4817,12,11695,114,197,7,819,5,390
TCGA-OV,103,0,648,0,38,4201,145,12,1601,7148,6764,5,71,24065,1,99,64,159,5669,6,385,4,2989,9,170483,655,0,3956,4929,405,608,1085,59,1,1452,0,0,44,1062,1786,29,3455,0,14286,311,733,0,275,72,428
TCGA-OV,126,1,234,3,129,14853,119,27,1153,13522,12750,14,485,21013,26,12077,217,1079,4392,5,1297,1,2335,1,26911,517,1,10567,26316,631,782,244,668,1,1520,0,115,173,723,2560,51,3160,7,10635,114,107,1,2189,37,975
TCGA-OV,19,0,670,6,65,16129,24,576,1424,42804,26433,11,479,49410,20,17249,9,1512,12982,10,2631,0,8478,19,113188,18611,1,6419,59008,656,1096,607,26,0,3129,2,340,48,560,9591,107,14772,1,24664,29,3062,0,780,185,411
TCGA-OV,373,0,692,6,8,4691,954,4,3071,24963,17408,65,133,17469,5,7383,64,491,11205,4,1856,20,5302,3,124706,141,1,8403,19890,499,1183,1305,190,12,2360,0,598,24,2353,7743,33,8317,16,38433,3669,471,1,863,4,324
TCGA-OV,18,0,432,10,8,7512,60,5,966,4757,9967,3,143,1578,6,1858,61,645,2318,3,130,543,2289,22,161613,5997,2,350,5751,34,108,51,343,0,1162,0,4,164,238,1457,53,7913,4,14680,4,615,7,297,10,591
TCGA-OV,236,1,693,5,20,8086,165,1425,1690,13792,3730,24,41,19729,7,6486,12,225,3228,2,956,2,2647,381,235257,2343,0,2521,4474,452,552,1915,38,1,886,4,210,69,812,3075,57,7340,3,9058,119,1571,0,499,39,413
TCGA-OV,25,0,626,122,17,12211,53,3,785,6827,11086,11,244,17458,1,4005,18,849,3526,4,1258,2,4618,12,42481,659,3,4045,12224,29,291,583,31,1,1183,2,155,100,720,3838,42,4482,23,7051,37,643,4,557,14,573
TCGA-OV,112,0,509,15,2,9095,239,5,605,9371,7205,13,140,17428,2,7047,2,505,4652,7,755,1,2927,6,121644,2390,5,5474,8203,12,439,62,10,1,1008,0,47,308,791,2673,147,4292,4,8040,208,7,4,335,30,115
TCGA-OV,62,0,310,7,12,16529,81,223,1368,13326,19860,18,761,27725,26,16135,407,870,6593,958,1338,4,4813,3,101870,3656,0,6781,19466,74,482,613,222,0,2405,0,410,896,776,6131,147,11618,4,18519,34,1976,20,1044,283,1109
TCGA-OV,6,0,313,15,21,9835,45,11,1192,10682,40892,0,140,36392,0,612,4,945,3256,5,987,3,7282,1,395047,2453,4,2943,9106,6,289,541,97,1,2271,2,9,155,1246,3015,53,3153,3,8005,25,466,2,292,71,501
TCGA-OV,40,0,526,27,15,16617,351,12,1891,11924,10303,9,244,20332,13,830,1,541,13065,6,897,1,4730,304,191718,758,0,8692,14563,20,627,288,28,0,900,0,21,421,895,3412,170,8244,6,14485,58,1141,10,379,200,279
TCGA-OV,655,1,467,28,7,8497,83,25,1486,8381,1553,24,618,25818,53,10456,72,206,5351,5,1491,0,2836,2,85327,1133,9,7046,11382,21,803,320,117,1,2802,3,489,158,1450,3744,123,4878,18,7027,114,516,13,980,26,591
TCGA-OV,296,6,293,1,61,6800,97,22,783,8268,8267,8,106,29578,6,5422,16,164,4063,8,882,16,996,4,90408,800,10,2411,3043,19,443,627,97,1,1557,5,428,274,735,2176,35,3572,10,12499,290,1335,1,581,1819,465
TCGA-OV,55,1,653,7,13,20821,142,41,996,23021,34295,11,398,24746,8,2322,28,1605,6511,5,1471,6,8776,582,151365,4793,1,6933,23414,284,629,117,209,0,3628,0,209,262,3056,6848,116,9015,65,20971,893,1251,7,1466,245,745
TCGA-OV,23,0,453,0,6,18669,149,5,351,7260,20905,94,2968,80711,28,17800,233,523,2193,14,2052,3,1839,1,19052,5875,2,2590,12870,0,933,95,57,1,803,3,120,793,1258,16335,42,5676,30,8767,10,31,0,517,39,335
TCGA-OV,23,0,341,3,29,166,41,1594,775,11906,4245,2,1809,14585,3,19,6246,87,1581,2,632,200,1171,3500,93689,3446,1036,1895,6436,856,179,2984,17,1312,1392,0,35,7,69,2534,44,3509,60,15020,2054,3310,1668,194,3,357
TCGA-OV,837,0,499,8,48,297,377,9,1178,9357,10394,5,465,54886,45,68,3,2283,5051,7,1236,0,4895,12,102712,4302,1,6051,13477,21,472,880,38,1,1555,0,169,1431,933,15715,107,8216,41,9083,736,4269,0,763,263,164
TCGA-OV,89,5,383,22,12,16011,306,3749,525,16386,37710,24,725,57960,88,13067,31,357,6621,67,2167,0,4437,82,71786,1066,17,4287,14823,111,690,2822,47,3,3436,1,7591,478,4826,7074,143,8129,30,7999,380,117,10,1038,64,1254
TCGA-OV,8,0,133,6,3,5199,109,677,390,9506,8926,12,125,7159,5,2689,10,130,2239,1,900,57,3511,23,87533,2815,2,937,5360,15,232,416,10,0,1392,2,496,21,1029,2178,26,3378,4,5585,38,237,0,447,42,315
TCGA-OV,79,0,449,6,7,12449,162,9,452,18572,22451,45,483,34500,40,14868,405,974,7830,1,2183,0,2532,7,50631,1458,7,10208,37165,12,961,174,78,1,3666,1,1334,46,4244,13299,80,7211,15,13953,3468,794,3,1937,14,1314
TCGA-OV,22,0,624,37,10,22365,140,4,1556,26222,19790,8,169,52617,15,38099,25,723,18882,8,1468,0,6775,1,109310,1274,4,10594,22760,2,1219,765,31,2,1546,2,35,426,2369,6220,26,7330,6,8195,554,349,4,488,48,308
TCGA-OV,17,14,182,65,33,6785,51,5,410,143,7067,12,660,98,5,1582,52,110,3799,1,1138,620,808,3,14280,196,14,13,19393,80,730,11,41,3,2080,0,5,1108,862,4134,32,4016,67,7497,76,21,16,358,6,225
TCGA-OV,255,0,185,0,10,12190,28,1643,775,13748,12288,15,530,23782,15,15234,220,238,3720,0,1052,0,772,15,69955,8,34,4434,12293,0,569,747,65,2,1327,3,597,67,248,3835,175,2737,3,17064,10,1312,6,511,33,576
TCGA-OV,69,0,272,6,9,14598,181,48,571,7406,14662,28,265,30853,29,2521,21,876,5439,1,1647,1,3827,4,66962,281,17,6314,6952,155,643,316,22,0,1832,0,428,319,5529,5380,98,5560,5,9889,150,59,1,812,41,536
TCGA-LUAD,7,7144,27,8,9,603,1138,2555,77,103,448,8,941,310,1,0,196,321,2852,544,887,18,268,9241,3672,1441,473,5,1136,3185,410,1188,557,151,762,3,12,222,687,3860,370,2497,181,3759,2863,627,11,1065,65798,488
TCGA-LUAD,2248,13572,21,9,1,2975,2327,3798,39,87,673,3,70,268,4,0,11,44,3725,2072,621,0,591,6811,3163,257,243,6,2359,2179,368,955,39,1,411,1,18,100,308,3454,306,6078,42,4319,4274,106,8,329,697015,880
TCGA-LUAD,2,5524,11,1,1,747,2357,1361,15,37,68,0,22,39,0,0,3,44,589,1110,134,0,88,8540,1276,34,1,6,1012,350,64,1184,10,0,166,0,1,33,100,949,55,1594,36,2095,62,6,0,47,356950,62
TCGA-LUAD,8,11292,19,24,50,604,330,1189,32,56,447,0,458,139,1,0,14,88,2000,23,526,366,1120,1950,1249,455,412,290,1294,18062,341,88,161,14,179,0,0,193,41,2297,113,4288,26,2842,917,641,0,278,19912,410
TCGA-LUAD,19,81,7,47,4,672,18,1812,38,14,291,2,419,477,3,0,114,237,513,202,184,253,1033,799,310,7562,49,3,1712,2825,334,615,179,155,327,1,4,2511,268,678,97,2136,38,3868,111,1246,3,954,6981,91
TCGA-LUAD,7,5399,91,108,82,541,1180,2100,373,66,173,4,281,447,2,0,63,136,1468,1401,483,7,1054,7370,26444,203,6,1,486,2150,406,2597,14,2,450,0,9,544,671,1717,116,3812,82,4594,922,3,6,260,441670,333
TCGA-LUAD,28,5444,11,47,108,187,50,313,12,20,131,0,46,90,1,0,0,210,1211,232,150,3,437,3735,848,510,1,3,354,3736,289,105,23,3,190,0,4,46,57,851,82,1349,32,1642,77,2,1,165,58713,167
TCGA-LUAD,18,23311,18,9,14,1609,899,3583,20,162,893,5,102,76,18,3,63,255,2173,8580,505,2,427,24657,3590,200,16,37,5284,887,509,1989,222,10,611,0,28,413,410,2609,569,4998,44,3442,219,256,12,439,567806,1110
TCGA-LUAD,21,56,42,17,16,2682,19,635,159,38,646,46,41,102,0,0,14,81,323,24,92,0,643,1094,3064,1093,6,4,3443,1826,434,127,11,0,366,1,15,411,162,769,280,1718,0,2705,69,266,2,62,2591,78
TCGA-LUAD,49,3114,26,24,5,756,242,486,42,73,370,14,897,248,0,0,62,124,1805,141,305,0,460,716,2605,246,4,10,1170,1477,303,225,172,1,355,4,671,86,771,2142,166,4090,86,1269,256,677,2,223,6298,102
TCGA-LUAD,20,7751,25,50,22,1071,281,1436,15,88,494,42,342,47,1,6,19,148,1934,711,172,75,634,18927,1826,239,37,24,2634,4246,510,651,153,151,495,1,90,135,251,746,215,4483,70,2233,101,522,33,164,54490,427
TCGA-LUAD,6,6598,8,34,8,424,872,2469,2,19,370,3,83,23,0,0,3,52,617,1988,113,0,121,11956,3298,29,1,3,958,1289,138,514,46,2,97,0,19,61,114,308,179,2506,15,1737,97,4,2,161,425271,212
TCGA-LUAD,3,18496,51,6,79,2666,791,4534,47,55,298,0,128,348,7,1,4,302,3019,8714,422,29,282,11752,7643,802,377,6,5485,189,333,4909,52,5,542,0,14,83,96,3554,435,5662,91,3735,77,57,6,107,2426178,592
TCGA-LUAD,42,14217,90,16,3,1649,847,2739,59,135,822,0,193,160,1,1,7,828,4921,267,670,42,1415,4890,6329,600,126,9,10431,14627,1086,1027,93,6,330,1,46,120,224,3730,616,4421,6,3279,1549,2816,7,588,1409111,1581
TCGA-LUAD,20,9961,63,20,9,976,559,3262,83,130,536,8,215,366,13,0,12,332,1764,1887,413,0,926,5290,6874,1209,7,18,1391,7068,484,1132,87,1,513,1,22,196,227,3850,865,4493,30,4263,33,141,5,326,615858,370
TCGA-LUAD,30,24594,24,6,80,464,203,2958,43,320,636,6,56,133,3,1,19,81,4387,706,724,2,499,27568,3434,218,1,27,2379,1058,335,3128,130,0,663,1,12,115,220,6502,1035,5874,339,4524,78,10,6,109,5064644,612
TCGA-LUAD,263,11753,16,10,55,226,283,225,104,108,19306,3,182,12,1,1,7,99,1220,7963,1543,0,678,583,6289,128,117,71,920,5931,1033,138,36,400,388,1,37,601,279,3804,543,5036,45,4662,197,382,12,722,93679,235
TCGA-LUAD,7,12498,61,3,48,2510,59,4000,54,75,185,0,137,46,2,0,4,1107,4451,9160,335,2,901,66564,4383,1387,4,4,382,9430,591,2223,40,1,488,1,3,189,58,10008,302,6522,17,6647,12,597,26,490,1095019,280
TCGA-LUAD,13,4332,55,2,12,1636,193,748,112,282,571,0,95,8,0,2,15,123,2247,2875,175,0,538,6199,5441,466,21,11,1722,3877,385,1473,76,1,303,0,6,143,161,1439,650,3452,29,3632,14,38,2,137,295962,38
TCGA-LUAD,45,41302,49,37,1,2251,691,6098,83,160,944,9,216,454,10,1,5,542,3819,9051,840,3,749,16090,5842,250,22,64,17512,14156,611,523,97,6,307,1,26,544,275,6048,490,5604,110,5637,428,154,5,1277,1051654,1023
TCGA-LUAD,20,9292,82,6,5,277,405,66,74,47,677,2,91,324,4,0,10,758,3350,7260,145,2,1351,4885,13977,910,3,12,457,6464,1057,287,32,8,364,6,16,398,112,7332,304,4872,13,12329,61,18,2,391,53687,30
TCGA-LUAD,62,14583,84,11,39,1897,2545,1726,124,87,945,41,103,51,11,0,2,340,4417,1412,579,0,519,8672,20625,1036,0,12,2090,5320,732,299,300,0,807,0,178,118,286,4363,448,6398,27,7194,32,21,7,431,773680,972
TCGA-LUAD,22,212,174,32,28,3451,153,1792,426,99,611,47,919,253,3,4,28,568,1625,411,395,19,516,4383,23436,1918,88,12,14876,9939,338,4940,28,1,1017,4,2,131,952,2472,444,8159,27,40758,18,95,13,358,44142,444
TCGA-LUAD,45,31501,99,17,3,2626,2514,3922,168,281,1639,3,175,81,12,0,9,281,5984,501,963,0,635,29857,11298,74,34,45,4346,3266,780,646,145,1,492,0,65,315,546,4575,1173,10254,112,4492,367,12,33,478,3266021,394
TCGA-LUAD,8,840,34,47,5,338,65,256,56,81,192,6,96,39,0,1,2,52,661,27,217,0,688,235,5214,326,1,30,505,459,255,415,50,1,630,0,23,179,82,861,115,1980,12,2223,24,5,0,85,94946,17
TCGA-LUAD,32,3868,16,10,3,604,181,372,64,81,335,58,150,59,0,0,26,339,1957,6257,281,3,215,451,3811,41,4,4,4587,5605,577,347,28,18,133,0,4,72,47,1625,245,4000,2,3738,683,1744,0,122,62285,411
TCGA-LUAD,9,6607,26,7,6,429,890,815,18,43,195,0,35,3,1,0,3,72,920,1218,120,2,231,12758,2702,61,8,73,1440,57,160,672,32,1,396,0,15,96,70,689,237,3061,20,2742,60,6,17,163,643446,151
TCGA-LUAD,2,927,65,18,5288,1152,56,303,211,75,695,59,364,1078,1,3,213,232,1446,414,490,110,1394,1036,4585,8175,327,12,4101,1838,881,1286,1128,166,496,2,22,1523,954,2154,140,3693,12,13367,217,433,106,1146,4309,122
TCGA-LUAD,8,7006,32,3,56,1047,3008,2533,42,29,517,2,181,401,6,0,25,853,4739,350,570,1,862,8730,3731,1077,6,5,3969,4134,899,1372,19,2,1208,0,19,690,362,2187,129,7584,32,2978,1006,469,5,262,161499,566
TCGA-LUAD,10,7741,8,7,2,835,195,1557,25,17,403,1,1387,385,2,0,699,149,2465,739,340,46,1810,8772,2968,294,592,7,1764,3294,417,2038,15,1394,116,0,4,128,103,4137,266,2824,29,1444,544,140,103,49,763980,650
TCGA-LUAD,53,7422,22,19,5,1065,904,762,27,86,549,0,572,364,1,1,45,677,1568,410,441,3,434,5799,1299,481,1,18,2583,16510,481,657,30,52,221,0,6,73,180,2261,265,5621,12,1355,29,609,13,92,489352,639
TCGA-LUAD,1,281,26,6,289,581,521,2099,138,109,297,0,2344,285,1,1,2083,442,1198,998,281,770,268,1957,2023,838,3132,2,2211,2399,285,3439,1278,1322,294,11,3,94,462,678,291,3826,35,6594,1640,2781,181,568,45411,64
TCGA-LUAD,1,2455,8,4,2132,783,582,5617,34,119,881,2,2852,434,2,0,10059,175,751,753,135,532,1062,9482,849,820,8339,18,4328,2477,672,2109,897,3351,156,379,790,1049,145,1217,670,5494,2027,6767,48,1914,2147,101,500602,276
TCGA-LUAD,88,2044,43,27,7,1083,662,340,41,159,1171,86,69,96,0,1,17,55,1064,422,333,5,925,1402,4252,141,55,13,2339,857,611,142,144,0,440,0,25,201,449,1143,898,2916,21,2281,153,41,4,140,272476,126
TCGA-LUAD,4,5775,36,6,1,1192,216,1033,44,94,345,9,78,65,2,0,72,215,1117,549,327,1,497,8077,2685,1721,10,1,855,5299,180,137,43,7,416,0,9,119,142,1576,297,3950,59,2535,39,2,0,217,80519,71
TCGA-LUAD,11,7107,17,2,155,231,72,683,50,103,209,0,171,15,2,0,0,70,1250,1095,211,2,388,8524,2027,140,229,6,1785,1109,128,632,38,6,170,0,24,83,214,979,245,1780,251,2208,109,88,2,92,311294,238
TCGA-LUAD,17,11756,26,6,30,1174,758,1436,56,145,386,2,2575,647,3,0,83,800,2887,3448,523,109,718,25068,2073,167,138,2,3096,9336,402,963,57,1221,102,0,4,102,115,2695,466,4820,293,2943,265,241,25,174,1964795,710
TCGA-LUAD,21,4476,47,36,1309,705,172,534,52,68,774,1,310,40,6,0,7,516,1531,46,714,49,2231,202,1131,1053,22,10,1303,2196,463,150,259,4,360,1,10,364,230,6686,561,3559,703,2640,1194,335,2,540,13425,634
TCGA-LUAD,5,4632,8,1,0,244,495,1630,11,57,238,0,15,154,0,0,11,68,875,771,108,1,397,2545,850,56,0,2,1831,1177,116,1545,75,3,108,0,5,34,429,1136,83,1830,27,1113,54,19,4,77,461641,185
TCGA-LUAD,14,8272,63,41,51,2114,1118,167,115,117,565,10,251,161,0,4,15,310,2453,74,735,93,631,325,13594,399,28,7,3081,11804,582,2346,248,8,1094,0,7,336,163,3003,471,5440,51,3738,2509,1225,7,353,37614,673
TCGA-LUAD,20,9220,42,10,13,1524,1711,6333,91,92,879,0,128,827,2,0,26,321,2507,2635,630,6,1347,11918,6663,479,519,30,1613,3866,683,2437,81,4963,324,0,85,171,443,4831,753,5591,104,1898,546,767,3,463,219006,1363
TCGA-LUAD,39,4751,49,34,11,1896,1363,2399,85,128,1116,47,172,83,6,9,13,399,3193,390,630,4,2460,4829,6689,1739,1,11,4005,3913,1188,3132,432,8,2912,1,305,381,639,4097,736,5764,68,7389,2014,788,15,886,23729,407
TCGA-LUAD,33,12262,40,8,20,1562,487,1019,62,98,1618,44,127,73,4,2,15,361,1582,3743,477,98,3561,3510,6865,1114,21,18,4309,5339,792,2842,44,4,450,0,48,303,727,7352,499,7178,74,5848,750,44,25,194,1374267,1030
TCGA-LUAD,38,12307,54,29,5,2142,1065,1997,59,144,1362,17,180,44,11,1,12,403,2834,2360,727,4,799,17735,5449,457,25,87,3478,2540,864,1098,143,8,437,0,62,505,499,5843,524,7211,48,4077,118,209,7,418,453513,893
TCGA-LUAD,26,3926,9,5,6,1569,2404,1646,11,57,449,1,123,39,8,0,6,80,940,1774,192,0,605,4336,1800,150,71,6,2141,1377,275,215,316,6,368,0,36,112,263,1939,234,3667,24,1516,27,82,17,228,527051,385
TCGA-LUAD,12,8301,23,9,23,624,1021,1492,60,95,467,3,175,243,0,0,46,66,2151,1975,293,4,421,6596,3070,297,132,2,536,1762,281,1501,67,8,194,0,30,128,111,1877,278,2649,47,3728,175,364,6,122,445215,228
TCGA-LUAD,46,6832,47,20,7,1764,374,1675,39,324,1036,2,115,425,8,0,6,303,1803,1656,407,0,493,8540,3369,69,20,28,1946,4842,382,2432,309,22,405,0,37,296,616,2703,1828,4125,91,1904,73,561,9,453,273702,522
TCGA-LUAD,13,8845,18,8,3,1978,1812,1377,47,672,2601,1,220,369,8,0,3,195,1273,3606,696,1,859,4961,2530,40,3,23,3875,1026,476,192,300,4,266,1,53,777,768,2481,3606,4549,91,1737,148,43,4,365,696341,523
TCGA-LUAD,15,1059,8,1,2,719,174,813,43,71,727,4,205,346,3,1,301,62,1408,376,190,28,279,4229,1571,164,274,19,3102,765,199,2553,282,49,615,0,13,154,318,849,795,2965,42,2397,115,107,75,339,68160,212
TCGA-LUAD,31,4104,25,37,212,742,535,1046,33,81,517,11,150,200,21,2,112,354,1272,215,585,2,1889,4542,5012,336,16,90,4687,7706,542,525,134,1,538,1,92,540,867,3111,426,3749,39,2144,1904,203,5,495,299230,391
TCGA-LUAD,26,10031,26,4,9,702,499,687,45,26,212,1,42,56,1,6,67,1040,2203,11,639,1,1249,3091,7656,332,0,12,196,11370,282,10,12,1,830,2,17,231,186,4333,151,2392,23,5736,450,512,1,470,35012,241
TCGA-LUAD,8,3,25,4,2,707,5,1583,77,27,966,0,23,12,4,0,6,1146,4744,533,1169,0,3331,10,1581,6548,4,22,10733,1704,1122,102,29,0,1990,0,226,1358,2104,3285,92,4067,1,4477,1881,1078,3,848,639,1
TCGA-LUAD,14,4456,7,2,0,254,652,740,27,46,141,50,20,22,0,0,1,25,1158,161,83,0,201,13751,2560,44,6,18,1414,894,156,269,32,2,115,0,3,61,285,767,95,2740,3,1549,76,261,1,37,1059027,54
TCGA-LUAD,2,7264,23,10,7,804,513,980,36,54,290,0,49,30,0,0,1,359,950,1369,100,3,175,11823,3365,21,4,4,1419,106,210,146,66,1,305,0,55,102,152,554,430,3916,483,1490,18,16,29,179,947930,235
TCGA-LUAD,31,5604,34,16,2,1631,863,1712,62,260,619,0,214,165,7,1,214,177,1935,2190,514,65,338,3432,2888,134,250,76,2372,3833,353,723,210,212,274,1,329,280,656,1608,276,2961,48,1111,400,353,38,155,918080,375
TCGA-LUAD,28,7630,19,29,9,1000,1248,4689,39,168,627,15,248,372,5,4,12,255,1741,5072,584,7,903,5028,7625,223,50,42,1260,1728,501,2401,95,31,346,0,42,817,341,1416,295,4163,149,3756,1008,78,7,393,946387,694
TCGA-LUAD,10,3345,20,3,0,142,113,2978,65,67,143,2,53,217,4,2,0,301,969,73,189,199,61,1626,8329,123,1020,3,423,6818,602,1075,24,37,271,0,0,51,448,1507,81,2655,2,4012,4715,1416,0,54,236617,131
TCGA-LUAD,35,9924,11,7,1,1408,1813,1531,16,236,787,0,66,26,6,3,16,780,3135,2819,415,2,692,3477,1440,105,20,64,5726,10643,384,200,294,9,773,0,116,200,280,2159,290,4698,81,2139,314,202,17,484,1099523,944
TCGA-LUAD,7,4973,19,6,17,1050,205,3548,22,54,478,0,69,394,2,2,29,156,1925,3823,452,23,1421,2252,3685,1089,33,40,7528,9787,338,1167,71,245,214,0,19,128,572,1638,352,4108,64,3101,1446,103,1,250,101426,120
TCGA-LUAD,29,4014,23,17,0,1935,1410,979,33,118,1117,0,231,144,7,0,78,451,1921,1252,548,2,834,3369,5455,467,11,19,6631,2363,480,570,331,1,510,0,75,449,250,2315,1515,5032,598,2792,482,191,5,363,545511,367
TCGA-LUAD,99,7653,37,13,7,1013,225,3402,29,100,456,17,66,263,2,0,7,150,1460,1564,317,0,1389,12237,3138,1776,0,10,5566,5418,527,1878,51,7,256,4,26,220,140,1777,289,4295,15,2630,57,9,8,774,309326,102
TCGA-LUAD,5,6761,3,5,0,551,647,2253,22,158,549,1,54,133,2,2,3,76,1243,2033,288,0,643,7488,1371,511,77,28,3876,3621,238,897,104,5,178,0,35,73,152,1208,216,3651,19,1274,577,13,6,607,586315,601
TCGA-LUAD,17,6492,37,13,374,1136,554,4389,66,315,1043,1,3547,1633,61,468,9908,1176,2165,1654,647,1895,534,7453,5095,1215,3898,18,4562,4474,458,3902,195,4812,323,21,72,370,1878,2977,732,4605,16695,4503,212,1096,1536,457,486863,613
TCGA-LUAD,5,6436,36,6,24,998,62,3042,80,44,576,14,210,53,1,0,14,142,3524,841,844,0,1007,12040,11511,563,14,8,360,3137,704,1593,43,3,465,1,13,151,80,3443,236,4119,192,3655,751,446,8,489,363528,817
TCGA-LUAD,9,2852,8,20,17,815,147,1657,27,58,484,49,118,364,4,4,2,186,1537,444,475,2,475,9168,2690,230,2,2,1465,861,412,1571,10,4,244,0,3,474,103,1411,345,2066,82,1311,190,100,13,203,12722,110
TCGA-LUAD,5,6827,24,12,1,958,889,1432,47,139,590,4,100,171,8,0,35,747,2258,2455,491,6,393,5808,3545,183,26,27,1637,1972,393,1472,112,17,186,0,21,147,1026,2606,312,3614,190,1487,234,651,4,242,1012754,1190
TCGA-LUAD,27,9876,22,11,4,543,393,3169,85,160,419,0,48,373,0,0,5,77,2009,184,426,2,307,7409,4183,155,6,2,1703,141,303,1440,83,1,174,1,8,69,153,4268,841,3405,16,2312,73,23,5,112,2485928,611
TCGA-LUAD,8,5522,13,17,1,1786,1714,1571,64,58,875,6,173,311,4,0,175,189,2642,3187,550,93,1187,8438,2330,497,3,22,2355,3669,404,3095,48,5,201,0,13,442,463,2883,441,4289,121,1935,369,812,7,201,84989,151
TCGA-LUAD,18,10544,25,25,33,2106,634,2697,19,97,1033,9,210,526,7,0,28,277,2127,4491,484,0,867,11049,3289,921,24,66,2827,5909,481,1156,262,6,543,1,92,579,350,2174,737,5331,123,5078,782,197,7,393,412503,714
