ENSG00000156510,ENSG00000125798,ENSG00000008196,ENSG00000104447,ENSG00000113494,ENSG00000197061,ENSG00000115468,ENSG00000140274,ENSG00000153822,ENSG00000110169,ENSG00000125618,ENSG00000143995,ENSG00000198113,ENSG00000118137,ENSG00000148513,ENSG00000123364,ENSG00000035664,ENSG00000129514,ENSG00000132749,ENSG00000088992,ENSG00000187823,ENSG00000170370,ENSG00000010379,ENSG00000107485,ENSG00000224982,ENSG00000196136,ENSG00000012660,ENSG00000176842,ENSG00000205835,ENSG00000124092,ENSG00000105640,ENSG00000176769,ENSG00000140067,ENSG00000131400,ENSG00000133661,ENSG00000169230,ENSG00000137203,ENSG00000164736,ENSG00000080293,ENSG00000178602,ENSG00000115361,ENSG00000157765,ENSG00000119514,ENSG00000189325,ENSG00000169564,ENSG00000009765,ENSG00000136636,ENSG00000149435,ENSG00000109436,ENSG00000103495,project_id
199,114,1,2167,162,1,503,9,23,40,282,3030,1247,67,3,39,550,585,84,184,1,83,14,242,60,3,7152,244,0,11,12531,117,0,5524,2295,680,224,263,332,0,51,22384,1148,6,187,65,4061,108,6017,457,TCGA-LUAD
505,64,0,133,3,3,140,6,3,29,121,353,1262,4,0,118,734,6369,36,6632,0,0,6,40,43,16,2029,488,1,0,3795,327,6,11823,221,370,0,40,23,1,7,16420,404,1,62,111,1486,13,1580,268,TCGA-LUAD
2689,2636,0,324,1928,6,51,26,4,134,306,354,1583,4,0,1,1386,493,173,7298,0,3081,10,99,732,5,2469,33,0,0,17288,2,2,186518,19049,697,630,31,10222,1,87,152827,680,76,124,93,1948,495,1494,237,TCGA-LUAD
318,64,3,1875,626,7,156,62,23,42,275,617,4530,4,0,77,2293,14769,988,155,0,1,4,671,20,396,11097,1049,33,4,11855,3,1246,1259,4837,1363,350,43,170,0,437,22781,2224,23,623,508,5527,24,5838,2014,TCGA-LUAD
2662,10895,1,456,1366,4,2310,187,10,150,74,784,4667,3,0,9,3550,7528,31,5513,0,0,0,87,146,4,8987,1902,0,0,18214,148,16,105759,6479,1075,413,65,14868,0,62,642024,2777,44,345,668,1442,7585,4492,1142,TCGA-LUAD
1555,2354,1,1456,7126,12,3405,28,0,64,1085,1220,3172,4,1,653,3294,2392,166,2175,8,2,7,469,695,19,13219,489,2,1,21850,1,4,47276,241,857,771,134,1352,10,35,19377,2058,162,287,237,1932,327,3567,1490,TCGA-LUAD
1514,3250,0,1277,99,5,215,60,3,23,576,868,2806,2,1,216,542,11113,91,4512,0,0,5,196,122,18,13129,2368,1,2,23092,3,150,70997,3159,1064,374,129,429,0,157,153024,1346,81,408,19,5877,339,2808,1234,TCGA-LUAD
108,382,7,1050,43,10,386,693,414,8,28,1079,1076,2,0,223,440,7125,160,161,0,5,17,1251,66,77,7373,440,19,0,17783,37,224,786,404,608,2953,198,34,0,58,23093,324,24,130,156,2444,11,2775,587,TCGA-LUAD
1040,1015,1,1063,252,5,180,58,567,50,308,667,2201,4,0,79,697,1767,112,629,0,2,22,330,459,118,11946,276,1,0,13928,0,15,16024,8018,1070,277,210,600,0,132,64930,745,194,258,87,1561,154,3619,622,TCGA-LUAD
384,636,0,245,12,1,107,0,8,16,28,185,2833,6,0,0,1062,8252,256,59,0,0,0,34,21,1,538,1823,0,0,13683,1,2,31425,8052,446,889,45,14,47,10,143760,1111,4,168,24,1174,352,1177,465,TCGA-LUAD
194,1969,10,494,238,2,133,2,24,27,10,415,907,1,0,222,415,1357,151,3589,0,1,2,43,30,6,2849,970,0,0,8506,0,60,10737,411,557,1016,84,4,0,63,17445,194,22,127,65,2067,25,1254,405,TCGA-LUAD
1073,533,0,347,54,1,89,13,11,29,65,454,1675,5,0,0,1255,2255,120,189,1,0,37,200,37,4,4348,239,0,0,8774,3,14,23905,7511,535,131,82,1843,1,147,62418,948,48,131,518,1189,1201,1994,517,TCGA-LUAD
137,15,1,361,20,2,6061,10,30,61,145,488,938,2,1,0,259,8138,422,332,0,0,3,144,29,10,4768,197,0,0,23760,1,1,16989,925,761,1554,63,47,0,4,62317,121,5,294,35,374,134,2417,714,TCGA-LUAD
882,833,10,596,105,0,290,1352,211,42,70,579,1671,2,0,0,868,1670,63,749,0,2,77,115,30,66,2313,468,13,0,6979,2,49,16673,15636,339,242,120,1518,0,680,95978,1373,93,95,698,1249,494,1657,290,TCGA-LUAD
1422,1882,6,104,11,0,2758,0,10,113,54,135,1635,6,0,164,628,3727,22,889,0,1,16,44,9,4,3732,523,0,1,16564,0,1,30442,6931,559,1750,95,667,3,31,85873,290,22,180,811,2171,3181,1232,286,TCGA-LUAD
522,1227,35,1047,15,1,4340,2,49,88,180,514,730,1,0,0,1503,3914,84,254,0,0,11,144,7,23,4584,159,6,0,16128,2,7,67719,218,548,403,100,1865,0,29,77013,712,3,313,665,1440,847,1331,399,TCGA-LUAD
935,1130,25,522,51,0,174,7685,31,33,262,871,2996,7,0,1,1173,614,98,1748,0,0,52,288,45,28,2672,377,3,0,10729,1,22,27379,16728,680,134,186,969,0,445,89014,842,1754,160,166,2200,603,2348,296,TCGA-LUAD
415,934,2,623,223,1,273,32,112,43,173,1053,1787,13,0,0,1315,2067,74,612,0,2,82,459,97,3,3442,704,15,3,9474,8,154,35027,16278,598,308,166,606,0,343,99906,739,23,113,291,1789,1188,2945,334,TCGA-LUAD
139,959,0,555,113,4,231,33,130,64,206,635,3086,5,1,2,680,2775,74,465,0,0,10,159,40,14,7277,514,2,0,8932,2,35,40216,14556,589,515,86,1214,0,192,193266,1058,50,122,121,1290,427,2386,524,TCGA-LUAD
685,656,16,947,3512,0,2384,6,2,76,51,567,941,1,0,38,1427,5202,468,759,0,30,3,401,806,2,4403,371,0,1,13559,0,0,18144,160,937,1820,49,1421,0,69,77931,654,14,157,73,3323,77,1826,318,TCGA-LUAD
404,6301,0,56,121,0,125,1,0,184,217,416,2167,7,1,8,4084,1961,25,6190,2,0,24,80,88,0,1845,4731,0,1,16415,1,11,83198,38681,855,56,155,220,0,173,30218,1004,2,66,1233,1328,2647,777,202,TCGA-LUAD
330,42,0,1481,1126,7,95,33,0,76,38,323,759,3,1,41,355,1727,599,742,1,0,24,243,43,30,7094,229,1,59,7114,0,1,7486,265,1188,318,35,54,3,6,35397,451,12,89,3,1574,3,2034,438,TCGA-LUAD
2776,44,0,94,484,1,72,4,9,150,191,145,1742,7,0,490,479,16716,352,4549,0,0,3,245,44,2,6947,2194,0,0,5761,2,2,107659,103,698,281,132,1564,0,5,122351,840,86,257,1334,1540,1153,2318,408,TCGA-LUAD
1573,2456,1,797,34,2,252,10,23,68,274,1533,1993,7,0,2,2628,3548,20,727,5,0,17,208,138,20,4274,1217,2,0,12077,3,17,104686,28738,737,633,126,534,0,220,355806,2498,25,299,1238,1483,1250,4100,690,TCGA-LUAD
52,205,0,3276,308,505,359,0,97,10,20802,8738,383,1164,0,1,127,8,1207,25,0,13743,255,680,25,1,3499,50,493,597,70264,1,67,56,21,4106,2727,8833,4,2,1,1742,1332,1,941,1,3848,1,1561,3827,TCGA-OV
806,8,0,3277,24,236,3246,9,223,59,44748,22621,1102,32089,2,3,347,10,1349,45,0,25854,476,51,28,0,4965,6,2790,973,235875,0,2223,107,120,4002,10664,16435,3,6,0,36912,590,11,1504,12,591,0,2818,6046,TCGA-OV
424,524,1,8536,232,119,407,13,44,74,26740,8129,1752,1703,2,11,384,34,1132,123,0,12766,409,1700,74,2,2396,132,479,684,133118,17,798,65,339,4395,3009,15280,64,0,32,43511,698,4,1261,1,3393,0,1151,4756,TCGA-OV
404,106,0,6285,140,63,1267,18,133,176,28269,10010,1253,7951,1,2,855,6,2070,106,4,7554,303,378,52,59,4047,13,2234,9377,41145,54,271,92,305,2024,2495,16597,42,2,4,18505,1134,15,614,22,3585,0,2391,3572,TCGA-OV
1626,419,1,2651,10,30,1564,11,1850,29,44034,4425,658,16524,0,6,130,4,941,38,1,18320,319,53,10,14,3889,15,37,51,102574,2,447,80,144,7592,983,22939,123,5,10,21287,2146,56,1337,0,2549,0,1555,2086,TCGA-OV
673,60,0,5781,33,148,491,3,20,12,17903,6287,1418,1219,0,1,303,28,1357,162,0,7232,548,177,82,47,3906,8,2118,3304,138423,38,885,31,21,3033,664,12371,7,0,2,74824,749,3,1257,6,3149,0,1899,2705,TCGA-OV
424,899,0,15573,210,39,4530,7,123,137,35205,17707,1635,954,0,0,371,7,2344,116,0,11915,64,1073,59,3,9250,97,512,2524,77773,21,726,63,339,6245,100,11811,11,1,58,71043,1968,2,2769,15,4303,1,4166,5127,TCGA-OV
695,78,0,3780,82,70,2647,9,132,26,16713,10284,5627,1523,0,13,974,19,1501,75,0,6748,335,389,112,17,2053,14,876,2693,321167,54,487,13,195,3786,2893,10256,5,0,24,51341,556,1,1515,2,2659,0,1139,5201,TCGA-OV
1529,3174,0,2311,1422,114,2288,9,173,24,21611,15008,400,357,0,0,345,18,1247,179,0,11800,245,16,94,16,2128,12,253,6054,165736,204,2027,147,47,3569,183,27949,61,2,23,52633,418,36,1978,2,3609,0,1026,2820,TCGA-OV
8,0,6520,9649,6316,0,17063,1,27,2205,44,384,420,33,1563,115,337,11306,2320,84,0,39,1,30685,31,128,16417,1406,0,0,17330,11,0,17,33,777,2807,177,1,5,6,651,61,1,298,1,5040,0,28237,1129,TCGA-BRCA
9,4,6683,5380,5434,1,4347,2,3,466,60,341,376,4,602,568,316,9022,533,78,0,19,7,8978,36,34,4312,840,0,1,10807,3,0,13,24,678,2356,124,1,2,3,222,49,1,135,6,2603,0,9180,545,TCGA-BRCA
1196,1357,1,792,285,0,123,30,0,17,142,392,1785,4,0,0,165,312,319,81,0,7,4,96,41,10,4284,42,3,0,18023,3,0,444,18,992,1330,93,3,0,59,2193,531,44,145,64,1724,4,957,987,TCGA-COAD
2723,47,0,3308,306,112,2011,44,1334,54,189591,26319,5172,6521,1,0,93,6,2669,114,1,24822,60,584,236,7,5007,707,186,1092,70953,64,748,25,98,2891,316,28229,6,1,6,106019,299,14,1467,1,6330,0,1909,8468,TCGA-OV
89,11,0,775,1542,72,4148,4,38,21,480,1835,1067,1765,0,0,227,2,88,159,0,1226,4,26,83,7,2361,73,135,6,133129,203,16,9,21,1870,45,1450,60,0,115,2850,92,0,987,0,1703,0,2452,1938,TCGA-OV
2253,3,0,9304,353,58,1246,7,83,23,28890,14364,1846,10817,0,0,1388,714,2570,76,1,6994,61,103,22,126,10932,88,3338,289,170799,0,537,62,126,2985,30,15968,13,23,3,339476,298,1,1991,0,2399,0,2189,4693,TCGA-OV
42,62,0,1384,103,524,187,1,17,3,4746,9374,215,769,0,0,462,3,1144,39,0,1657,66,131,47,0,6005,6,1276,160,215435,0,680,21,145,16388,1003,5884,0,0,6,18692,695,0,1487,0,1889,0,569,2814,TCGA-OV
699,365,0,4493,1386,176,2589,2,194,11,37279,18373,2067,8964,3,5,1344,58,2302,236,0,19586,158,280,107,10,3769,1361,5569,14796,296927,53,1890,85,230,7387,8805,26530,10,6,2,75646,1100,2,3670,12,4087,2,2133,9890,TCGA-OV
948,686,0,8134,71,118,383,3,28,98,15144,8125,1295,1854,0,1,1875,13,2344,251,0,3957,36,268,264,1282,3056,3636,2628,44,151414,129,287,56,255,5112,2469,24942,5,0,15,20273,1594,1,1335,35,3309,1,2526,2272,TCGA-OV
1254,0,3,3599,114,690,2247,4,1553,7,31749,13034,1204,183,0,1,332,1501,1038,54,0,8621,73,165,51,1,9099,666,82,443,153518,87,306,31,41,6054,5307,9092,5,1,6,120410,504,0,1776,4,2095,3,1432,5080,TCGA-OV
1085,0,0,2989,311,250,539,2,26,4,24065,6764,1296,26,0,0,53,405,386,27,1,99,176,44,5,13,2639,1338,130,30,105824,0,66,6,498,5129,655,7148,61,57,76,60776,943,2,1196,3,2219,0,1027,2206,TCGA-OV
244,14,0,2335,114,212,1347,39,94,125,21013,12750,1734,5537,2,1,320,631,1952,44,1,12077,113,173,22,12,2738,12,2208,9303,68482,8,137,44,145,3468,517,13522,23,1,43,22408,533,15,1120,7,2982,0,1356,4369,TCGA-OV
607,7886,0,8478,29,204,1190,3,2027,58,49410,26433,6488,3790,0,1,1333,656,3102,170,2,17249,21,48,36,0,11832,214,572,15945,166645,7,1698,58,14,5046,18611,42804,3,1,8,61013,727,2,2573,8,6724,3,6392,6895,TCGA-OV
1305,341,1,5302,3669,880,4806,1,12,12,17469,17408,1351,1029,0,1,451,499,2650,376,0,7383,110,24,185,1,9255,354,1630,110,143573,77,762,55,49,6107,141,24963,48,0,44,8761,2162,0,4002,16,4134,0,1276,9109,TCGA-OV
51,319,0,2289,4,292,415,1,1,31,1578,9967,800,19549,0,2,739,34,2627,110,0,1858,37,164,9,2,2480,0,1491,2398,102469,0,23,19,101,4056,5997,4757,1,1,0,377,641,5,1403,0,1183,4,945,2431,TCGA-OV
1915,396,35,2647,119,576,1259,1,2643,4,19729,3730,309,20833,0,5,272,452,906,124,0,6486,560,69,73,7,2882,426,385,1850,162278,10,276,60,40,5141,2343,13792,3,46,17,33814,296,1,784,2,2152,7,978,2708,TCGA-OV
583,128,0,4618,37,79,123,7,43,40,17458,11086,1152,3751,0,2,384,29,1252,61,0,4005,426,100,23,7,942,846,881,1387,113688,21,533,43,202,3765,659,6827,15,0,5,48393,332,7,1870,5,1862,0,973,5384,TCGA-OV
62,96,0,2927,208,245,145,2,42,16,17428,7205,1745,1577,1,0,83,12,937,42,0,7047,66,308,25,10,4143,246,20,4197,127753,17,309,9,76,4095,2390,9371,2,3,2,40848,553,1,1270,0,1745,0,1234,3522,TCGA-OV
613,158,0,4813,34,269,432,7,223,195,27725,19860,2496,5782,0,12,1650,74,2600,147,0,16135,1906,896,44,4,1730,10,52,117,150635,18,382,90,340,5989,3656,13326,78,0,4,29293,1688,40,2960,5,6945,2,2610,6231,TCGA-OV
541,424,0,7282,25,379,132,4,7,28,36392,40892,1655,180,2,9,219,6,1834,146,0,612,44,155,33,68,4800,34,5,1273,486406,0,99,14,31,7511,2453,10682,3,5,3,76118,256,3,1402,0,2379,0,1414,3514,TCGA-OV
288,259,0,4730,58,329,189,2,66,11,20332,10303,8133,4668,2,1,399,20,1928,94,0,830,40,421,32,18,6616,144,256,5018,265677,9,1122,39,359,9149,758,11924,6,0,2,108109,1169,15,2345,12,3279,0,3230,7618,TCGA-OV
320,2,0,2836,114,173,8584,6,595,28,25818,1553,2081,5992,1,4,277,21,906,116,0,10456,141,158,88,12,5049,112,8,13,69706,14,677,63,2862,3081,1133,8381,2,1,82,65946,1043,13,2231,3,3667,0,2865,3139,TCGA-OV
627,562,0,996,290,184,1174,15,1027,9,29578,8267,577,4397,1,2,649,19,785,225,0,5422,78,274,22,16,6162,93,12,1044,46340,13,431,30,313,3234,800,8268,10,4,4,138052,426,6,1656,1,1716,0,2341,3286,TCGA-OV
117,740,0,8776,893,310,2743,9,66,42,24746,34295,4180,684,0,65,2102,284,2329,266,0,2322,105,262,122,3,10902,1193,8880,267,155045,73,1269,92,191,6526,4793,23021,44,0,19,68340,919,0,4886,1,5339,0,2356,7093,TCGA-OV
95,405,0,1839,10,56,2617,97,981,115,80711,20905,7247,808,0,1,472,0,3216,75,0,17800,504,793,21,0,2695,3,91,759,18475,7,404,112,16,1085,5875,7260,61,2,6,7111,856,6,1312,3,2331,1,2098,3410,TCGA-OV
2984,712,38,1171,2054,118,51,68,2655,34,14585,4245,3678,23,0,9,120,856,733,60,0,19,11,7,23,1,3781,2883,209,5,168178,12,34,8,20,8321,3446,11906,28,5,489,24027,3780,21,2074,606,3134,1,2194,4935,TCGA-OV
880,566,0,4895,736,68,202,3,706,66,54886,10394,2702,1073,2,0,1210,21,3455,209,0,68,35,1431,68,105,7779,1096,356,1106,147149,12,1607,294,182,5004,4302,9357,42,0,228,95155,1126,0,1978,23,3208,1,3202,3251,TCGA-OV
2822,3114,0,4437,380,150,937,30,2123,202,57960,37710,5826,252,0,12,1004,111,1616,972,0,13067,80,478,1279,27,7223,20,190,165,171930,144,483,316,151,2839,1066,16386,35,12,18,103537,4072,18,1869,6,4762,2,3731,5627,TCGA-OV
416,1160,3,3511,38,23,2959,2,4,42,7159,8926,1379,496,0,0,1278,15,656,151,0,2689,76,21,96,749,2836,270,188,106,52202,22,545,34,80,1128,2815,9506,16,10,10,96929,466,10,1198,0,1183,0,1083,1248,TCGA-OV
174,8712,0,2532,3468,232,4791,29,32,107,34500,22451,3054,833,4,0,442,12,3344,288,1,14868,340,46,190,0,7410,2360,541,5905,97442,127,512,102,180,3715,1458,18572,57,20,15,16681,1571,9,2080,24,5702,2,1701,5850,TCGA-OV
765,1536,0,6775,554,230,708,3,316,17,52617,19790,3617,6214,16,0,226,2,1243,40,0,38099,131,426,19,0,1879,392,609,5937,180543,35,1579,46,897,6465,1274,26222,7,4,8,62604,1133,2,2185,7,4202,1,1458,6676,TCGA-OV
11,909,0,808,76,107,621,2,3,10,98,7067,2051,34,1,1649,176,80,244,46,2,1582,6,1108,84,16,9770,54,1,55,30530,1,24,23,12,2881,196,143,49,7,4,144,161,0,766,1,1705,0,762,3594,TCGA-OV
747,205,0,772,10,187,403,1,1138,82,23782,12288,937,19496,1,7,697,0,1006,53,0,15234,1231,67,210,14,1877,3,398,45,210524,300,1281,115,959,5747,8,13748,19,2,14,19584,535,31,1889,0,2339,0,1114,4292,TCGA-OV
316,1944,1,3827,150,132,2522,9,62,27,30853,14662,1220,165,0,9,712,155,859,60,0,2521,87,319,28,12,2766,370,353,3321,31673,3,264,57,14,2747,281,7406,21,12,20,108665,1436,12,1437,12,2132,0,2268,1886,TCGA-OV
1188,1434,3,268,2863,2,1363,7,14,24,310,448,709,9,0,191,1064,3185,300,4938,0,0,10,222,408,8,9367,385,1,0,10863,62,12,32179,4510,799,1441,103,505,1,223,36286,1748,94,202,121,2252,557,1945,470,TCGA-LUAD
955,4131,1,591,4274,2,668,231,13,38,268,673,2646,13,0,128,2254,2179,23,8750,5,0,37,100,105,4,10073,3126,2,1,9787,62,98,14878,4968,640,257,87,5761,0,188,89537,522,4,164,1281,777,322,3229,599,TCGA-LUAD
1184,2424,0,88,62,1,330,7,0,1,39,68,1102,2,0,0,412,350,15,3313,2,0,2,33,209,0,1585,234,1,0,3538,2,1,42974,1336,277,34,37,1074,0,6,43332,778,153,58,29,123,38,516,145,TCGA-LUAD
88,2,1,1120,917,9,88,48,27,348,139,447,2304,5,1,488,1124,18062,207,1410,0,0,10,193,204,0,4265,313,8,1,11332,3,160,1359,55,602,455,56,261,782,32,23672,407,50,160,623,1961,31,2451,421,TCGA-LUAD
615,24,0,1033,111,2,910,14,387,242,477,291,1166,1,0,206,135,2825,1535,2800,0,0,2,2511,12,2,17064,7,8,1,6049,53,3,369,326,398,7562,14,36,0,200,2194,463,12,95,13,4904,0,1150,364,TCGA-LUAD
2597,768,1,1054,922,1,386,14,0,31,447,173,3134,6,0,0,1301,2150,16,2725,2,0,1,544,1037,0,10419,688,1,0,5748,1,1,31643,3297,1965,203,66,488,1,10,136227,1824,351,226,280,1029,915,3589,378,TCGA-LUAD
105,121,5,437,77,6,521,3,1,34,90,131,207,15,0,17,217,3736,75,215,0,0,1,46,25,13,4015,357,0,3,25967,0,45,10097,903,485,510,20,66,2,115,20374,223,11,29,59,708,233,325,100,TCGA-LUAD
1989,5027,6,427,219,3,1302,20,336,28,76,893,2089,7,1,284,1942,887,161,2597,2,3,11,413,148,15,12583,1311,13,4,12219,3,23,125526,30139,807,200,162,9018,0,193,325372,903,711,104,2349,2209,2696,2734,345,TCGA-LUAD
127,20,0,643,69,2,85,1,11,6,102,646,2644,2,0,22,372,1826,355,2924,0,0,2,411,46,33,4184,14,1,0,34023,1,0,67,838,1075,1093,38,3,0,1,342,1264,1,205,12,2803,3,681,401,TCGA-LUAD
225,1528,1,460,256,1,97,16,5,23,248,370,1278,2,0,0,309,1477,704,1142,0,0,12,86,111,10,4531,232,9,2253,9683,16,0,1670,734,471,246,73,17,5,10,13360,299,0,110,211,1052,18,1476,343,TCGA-LUAD
651,1907,1,634,101,2,245,0,55,5,47,494,1313,4,1,202,629,4246,27,3217,0,6,6,135,69,7,8684,699,0,2,32678,27,5,187872,60300,1099,239,88,3760,0,494,94047,1323,229,83,1501,1936,3862,2569,491,TCGA-LUAD
514,857,0,121,97,4,76,3,3,22,23,370,1279,2,0,0,380,1289,54,2411,0,0,0,61,550,2,4115,844,1,1,22014,3,2,75086,24531,620,29,19,4258,0,992,69811,519,6,63,7,238,2057,572,196,TCGA-LUAD
4909,4756,1,282,77,1,46,66,8,92,348,298,3698,8,0,0,581,189,32,1562,0,1,5,83,368,419,7100,1566,0,2,23279,7,18,154327,7095,1495,802,55,6545,0,93,469440,1634,2663,397,810,2863,997,3933,941,TCGA-LUAD
1027,221,3,1415,1549,8,193,7,8,54,160,822,1944,7,3,514,802,14627,104,2375,0,1,8,120,620,42,19745,3607,0,5,43150,1,8,54456,6960,1856,600,135,579,136,261,51985,1343,16,629,26,5369,304,3094,1808,TCGA-LUAD
1132,685,0,926,33,1,209,22,33,43,366,536,3763,11,2,0,1061,7068,407,2717,0,0,27,196,134,8,6650,983,5,1,22279,0,11,69517,13930,1306,1209,130,598,1,326,436940,2377,10,338,124,2579,1173,3654,676,TCGA-LUAD
3128,6606,2,499,78,0,208,46,19,21,133,636,11385,12,0,1,911,1058,28,12732,0,1,21,115,105,38,7341,2643,25,1,44099,0,58,255026,29828,1928,218,320,904,0,173,368044,2842,6,235,122,2239,1086,2437,674,TCGA-LUAD
138,187,0,678,197,6,94,30,15,61,12,19306,792,5,0,27,600,5931,112,236,2,1,38,601,48,3,4704,7702,4,1,5769,5,10,5986,3375,925,128,108,254,21,92,36424,1312,0,413,139,522,32,5716,533,TCGA-LUAD
2223,2786,1,901,12,4,15560,0,1,45,46,185,3936,2,2,0,3180,9430,332,75,0,0,3,189,57,0,8785,1369,0,0,15385,0,6,73273,847,1103,1387,75,847,0,32,357329,1441,0,225,142,2929,2795,4114,971,TCGA-LUAD
1473,59,0,538,14,1,514,0,7,4,8,571,2067,4,1,0,356,3877,16,114,0,2,5,143,83,111,5936,380,0,1,16398,15,6,29870,956,803,466,282,100,0,42,178905,320,30,172,37,1921,125,2425,427,TCGA-LUAD
523,284,1,749,428,5,224,32,21,87,454,944,6213,4,1,2004,1311,14156,246,1038,0,1,2,544,79,2,20813,3190,0,5,18803,3,9,156392,1191,1555,250,160,1093,0,78,1313412,935,115,323,1753,1749,4000,5275,1124,TCGA-LUAD
287,79,0,1351,61,0,41,2,1,10,324,677,4281,4,0,0,1066,6464,1190,187,0,0,7,398,18,15,13852,25,0,1,25909,5,1,57935,3995,2231,910,47,141,1,90,35893,3318,4,209,38,8778,38,2609,757,TCGA-LUAD
299,1565,0,519,32,3,2476,29,1,29,51,945,4205,1,0,0,810,5320,102,321,0,0,1,118,104,11,38044,1211,0,1,21262,0,2,69420,3012,1117,1036,87,718,1,49,165749,873,4,499,135,6066,354,3789,1190,TCGA-LUAD
4940,315,0,516,18,29,543,90,32,26,253,611,5511,1,0,12,160,9939,879,2843,0,4,5,131,44,786,6908,26,0,0,59774,1,2,1947,2597,2249,1918,99,100,0,25,21537,1892,11,863,84,7709,22,3040,1208,TCGA-LUAD
646,5615,1,635,367,3,822,174,13,46,81,1639,6265,12,0,830,4168,3266,49,3442,0,0,26,315,231,6,12614,2788,8,3,17896,3,16,235765,13844,1529,74,281,802,0,357,278557,1407,2,786,1317,1935,2847,3114,1728,TCGA-LUAD
415,368,2,688,24,1,90,5,2,20,39,192,1025,2,1,0,274,459,147,183,0,1,5,179,31,49,2898,23,0,1,8119,2,1,4855,125,602,326,81,4,1,7,31830,239,3,125,3,1392,2,2047,200,TCGA-LUAD
347,349,0,215,683,1,542,5,7,7,59,335,1062,0,0,130,285,5605,115,1720,0,0,2,72,30,4,7455,189,0,1,10509,0,13,904,117,318,41,81,35,7,5,5862,278,1,172,162,1399,299,2296,497,TCGA-LUAD
672,469,0,231,60,2,63,4,4,7,3,195,1165,4,0,0,433,57,10,3541,7,0,1,96,425,13,4164,305,0,3,12021,0,17,115167,43324,655,61,43,3343,0,500,90452,1319,260,156,18,488,467,1151,223,TCGA-LUAD
1286,283,2,1394,217,7,2300,267,3,26,1078,695,5218,6,14,68,235,1838,125,138,0,3,3,1523,22,2,13342,48,0,182,17464,1,0,2311,1429,1385,8175,75,682,1,10,24092,1856,266,311,314,3843,20,1683,796,TCGA-LUAD
1372,3494,0,862,1006,1,1626,7,25,90,401,517,1792,5,2,289,1998,4134,283,3381,0,0,7,690,84,0,9617,1200,4,2,14100,1,2,39233,10018,1284,1077,29,267,0,275,87600,1130,64,136,405,2888,351,1782,385,TCGA-LUAD
2038,2756,236,1810,544,6,265,13,145,6,385,403,1720,158,0,21,632,3294,155,15707,0,0,10,128,491,2,3733,1955,5,4,16914,0,2,30569,5731,1020,294,17,64,0,17,4259,1270,6,129,2824,3344,137,1555,470,TCGA-LUAD
657,423,0,434,29,3,125,13,6,557,364,549,591,3,0,194,491,16510,470,3340,0,1,3,73,136,57,7780,901,259,23,10645,1,30,22817,281,549,481,86,33,1,22,50059,261,1,155,66,3330,195,2529,698,TCGA-LUAD
3439,1945,1,268,1640,3,177,10,760,21,285,297,2445,11,0,406,273,2399,401,24588,1,1,9,94,50,11,8209,75,13,6,6726,16,0,1453,709,692,838,109,109,22,344,9212,369,37,145,1964,2768,21,1722,352,TCGA-LUAD
2109,2639,7,1062,48,2,152,1037,79,18,434,881,7272,6,0,0,1033,2477,165,9059,0,0,15,1049,28,5,3114,1221,14,0,10336,0,48,12206,9162,1162,820,119,1732,0,368,50142,5936,1948,108,3148,6809,412,1752,317,TCGA-LUAD
142,279,0,925,153,1,231,12,6,27,96,1171,1513,3,1,20,450,857,41,269,0,1,6,201,48,11,3383,162,0,2,8678,4,32,13807,13284,576,141,159,543,0,207,52523,323,6,152,34,945,96,2086,268,TCGA-LUAD
137,874,21,497,39,2,67,4,2,80,65,345,1599,5,0,0,408,5299,290,632,0,0,6,119,25,1,1954,531,0,0,14287,4,4,47618,1657,637,1721,94,270,0,32,184378,1080,4,135,21,2631,448,1529,400,TCGA-LUAD
632,993,2,388,109,0,48,103,9,7,15,209,1440,4,1,0,228,1109,79,1055,0,0,5,83,32,63,2311,42,0,0,13720,0,668,18608,3919,500,140,103,828,0,88,77730,422,12,154,42,1194,168,1097,288,TCGA-LUAD
963,637,67,718,265,0,147,239,606,32,647,386,2359,9,0,283,882,9336,354,28931,1,0,20,102,85,718,8319,1692,19,0,17321,0,434,78330,8246,964,167,145,1304,0,230,88688,950,21,218,3276,3854,330,2846,596,TCGA-LUAD
150,2668,0,2231,1194,4,84,46,38,33,40,774,3006,46,0,3,974,2196,266,142,0,0,3,364,32,32,4471,517,7,2,11993,11,2,6428,303,1132,1053,68,37,0,11,32141,961,12,135,38,3233,5,2860,404,TCGA-LUAD
1545,1234,1,397,54,2,63,14,0,11,154,238,1144,0,0,0,242,1177,25,558,0,0,0,34,73,2,2061,480,0,0,5820,0,0,21949,7138,274,56,57,1758,0,153,176864,822,7,53,36,1174,350,748,165,TCGA-LUAD
2346,140,9,631,2509,3,128,53,37,31,161,565,6578,4,0,0,1239,11804,321,287,0,4,7,336,4696,36,13790,23,8,3,12249,7,73,1683,1148,1467,399,117,123,0,104,146619,3320,48,485,353,3499,46,8968,2091,TCGA-LUAD
2437,5037,6,1347,546,0,485,108,109,93,827,879,4673,9,0,0,1423,3866,87,11290,0,0,3,171,152,16,11725,455,10,1,16178,0,15,31331,5468,2443,479,92,5792,0,395,509369,2918,202,340,3654,4042,5012,8124,1113,TCGA-LUAD
