"project_id","ENSG00000066044","ENSG00000155636","ENSG00000122257","ENSG00000122557","ENSG00000119760","ENSG00000132604","ENSG00000167528","ENSG00000055917","ENSG00000234545","ENSG00000143569","ENSG00000090054","ENSG00000115446","ENSG00000168214","ENSG00000129071","ENSG00000204842","ENSG00000170653","ENSG00000011007","ENSG00000137764","ENSG00000126698","ENSG00000089022","ENSG00000272886","ENSG00000205659","ENSG00000174243","ENSG00000119004","ENSG00000065548","ENSG00000111358","ENSG00000189266","ENSG00000114416","ENSG00000138674"
"TCGA-BRCA",7216,761,7074,2641,2141,3476,821,7349,517,21129,3189,2392,5071,1841,1904,1453,4013,1206,6150,2351,1437,581,7831,1172,4632,1578,4708,5148,11789
"TCGA-BRCA",9198,914,7819,2948,3506,2928,1938,10458,735,27118,3649,2738,5666,2369,2518,2702,4038,1893,6085,2411,3012,835,8183,1602,6035,2011,4903,6636,24027
"TCGA-BRCA",5065,778,5205,1889,3409,2680,2304,9833,788,16926,4345,1687,4575,2573,2427,1753,3094,1093,3459,2682,1802,921,12205,1466,6760,1649,3353,5541,13489
"TCGA-BRCA",10538,588,5514,1471,4013,2675,854,13914,569,16710,7294,1183,4483,5460,1695,1642,4986,1309,7627,2629,1622,356,13843,988,5946,1854,4384,9130,7801
"TCGA-BRCA",3737,483,2958,1502,1605,904,1198,6352,364,9584,2941,895,1883,1552,2653,1491,1363,498,2047,1391,784,429,4361,1246,2434,1305,2039,4066,8757
"TCGA-BRCA",3394,568,3266,1683,2186,1354,1223,7303,535,9962,3414,1278,3602,1843,2452,2692,1964,1058,3383,1644,1905,465,5451,1413,2531,1469,3664,4744,8417
"TCGA-BRCA",3335,543,2726,1183,2031,1680,748,7448,412,7660,2839,1594,2749,1542,2807,1630,2343,858,2853,1478,1410,557,4023,1377,2402,1186,4231,5198,8572
"TCGA-BRCA",1892,316,1803,1024,1420,728,430,2316,157,2877,1786,1046,4390,1251,651,761,1501,498,3142,571,467,283,2774,946,1783,410,867,3741,9223
"TCGA-BRCA",5488,566,2653,692,1859,900,1106,7395,629,9075,2335,1329,3297,2570,2490,1047,2232,412,2674,1804,685,387,6990,1340,4586,1147,2607,5128,6637
"TCGA-COAD",2392,174,725,627,745,688,260,2094,112,3431,1473,603,1448,640,1002,403,1001,382,1882,910,761,177,3211,594,1605,753,1290,927,2807
"TCGA-COAD",1559,111,1254,643,901,569,592,3617,148,3100,1064,364,1819,575,2483,873,1184,459,923,1542,1061,320,2097,697,943,404,1192,1080,4923
"TCGA-COAD",2647,168,727,538,739,779,147,2548,109,2877,2183,682,1315,235,599,400,843,459,1709,681,885,265,3014,571,1012,907,1656,1083,2716
"TCGA-COAD",3576,284,1875,1236,1295,1711,458,6733,264,4486,3683,1481,2941,1052,1093,825,815,413,1540,1853,1629,353,3893,1122,3507,1812,1768,2989,4498
"TCGA-COAD",3083,927,2593,2013,1623,1594,972,10796,762,3269,8211,2655,5317,1975,1202,304,1361,289,2875,3968,2046,778,9101,3242,7045,4194,3108,5653,6399
"TCGA-COAD",3598,217,1361,999,1021,1841,558,5594,217,4109,4303,1221,2560,1161,1117,896,1535,513,3027,2122,1504,225,4601,942,3305,1371,3604,2087,5289
"TCGA-COAD",618,49,99,167,136,180,29,150,5,771,208,182,61,43,276,83,66,118,413,196,127,26,806,146,272,36,160,191,278
"TCGA-COAD",1788,92,275,270,489,526,162,1443,11,3659,725,264,217,109,1378,257,262,236,610,557,279,50,2090,275,669,134,437,862,1160
"TCGA-COAD",2365,163,376,432,775,476,245,1780,32,3656,1018,470,647,274,1163,413,672,339,1510,1144,476,88,3512,393,1531,369,1177,1298,1844
"TCGA-COAD",2134,614,1943,943,1135,773,927,7880,674,2795,4605,1316,2847,1285,1445,386,2527,465,3049,2735,1399,355,5502,2386,4771,1910,4633,3336,4943
"TCGA-COAD",2268,234,3137,722,1527,789,1365,8397,507,2476,2710,374,8745,636,3874,2405,1211,621,1121,2283,1808,263,588,1561,2378,930,4631,3186,6469
"TCGA-COAD",1814,177,902,772,696,838,261,1687,71,2361,1549,651,1050,475,676,496,776,517,1748,1238,553,126,3396,435,1441,395,1410,1277,2939
"TCGA-COAD",4021,232,1525,1883,3109,1048,825,7138,504,6130,4822,1101,3281,1342,2332,1128,2439,1087,5214,2723,1921,744,5905,838,5977,1876,4157,3158,3414
"TCGA-COAD",1339,182,785,846,602,651,136,1809,87,2991,1758,954,834,466,422,327,776,188,1395,548,380,102,1444,354,2136,572,1158,1230,2025
"TCGA-COAD",2652,137,716,511,504,557,157,2472,167,2639,2015,476,1908,480,925,520,1071,442,1689,1182,935,202,2657,552,1837,2050,1159,2283,1609
"TCGA-COAD",2170,590,2519,1225,1385,1046,653,8205,810,4770,6000,1051,6843,1617,2124,553,3040,414,5782,4203,3387,737,8980,2590,6547,6407,4085,8617,5475
"TCGA-COAD",1395,55,1604,350,757,634,355,4706,318,2355,1772,184,6200,321,2985,1359,904,417,1115,1629,1179,403,617,760,2219,1569,2477,3162,2397
"TCGA-COAD",1644,310,2003,504,720,1046,251,3932,308,3778,2940,743,1828,1022,1044,774,1351,355,2581,1230,1407,304,3013,640,3611,1374,2392,2694,4042
"TCGA-COAD",5214,459,2763,832,1571,1382,368,7123,540,7024,5751,1696,3866,1574,1787,953,2064,1172,5233,2251,2130,636,5910,1047,4969,2126,5295,4956,1548
"TCGA-COAD",1332,120,2928,570,911,976,426,5306,238,5820,1707,233,2648,1023,3606,1751,1492,733,1986,1458,1649,274,1994,578,1956,502,1953,2059,5017
"TCGA-COAD",2839,328,2222,1613,883,1349,470,5027,268,5038,2249,1069,2020,941,1491,1215,1567,602,2758,2196,798,235,5987,670,2487,1520,2862,3428,5841
"TCGA-COAD",2589,717,2741,1455,1465,1106,740,10630,759,4963,6939,1594,3863,2048,1662,438,3101,421,4188,5788,2333,342,9492,2549,5624,2859,4974,5008,5910
"TCGA-COAD",3258,383,3060,1026,1534,680,938,11354,1085,2767,3791,913,5444,1025,4045,1510,1473,604,1153,5108,2621,250,2390,1152,2813,1696,3336,3534,6090
"TCGA-COAD",5002,352,4198,1601,1620,1673,776,7796,357,9954,4621,1617,4148,1133,2171,1906,1683,1199,4158,2488,1906,536,8209,1327,4877,1602,2800,4493,8123
"TCGA-COAD",4101,730,3957,2520,2661,1649,1304,8802,683,7745,5540,1877,4596,2428,2857,1662,3153,1042,5002,3129,3073,508,8693,1437,4724,1724,5045,4037,11285
"TCGA-BRCA",9900,558,6278,2133,3187,2512,1430,11609,645,26801,5259,1554,3950,2503,2310,2501,5177,1499,7949,1915,2212,619,9267,1842,4197,1841,4982,10451,15606
"TCGA-BRCA",4463,568,4583,1820,2013,1301,2043,11979,570,12287,5708,1615,5915,2727,1919,2407,3249,1157,4409,2227,2752,917,6807,2267,4255,1370,6706,7502,21107
"TCGA-BRCA",4502,626,4880,1628,1864,1118,1551,11294,497,11838,5811,1878,4946,2072,2505,3049,2483,934,4326,1673,2184,662,7072,3061,3798,1685,5929,6323,12656
"TCGA-BRCA",5775,442,4943,1886,2778,1445,1545,18138,843,17134,4694,2112,5557,3057,3083,2464,3865,1577,4276,2403,2429,422,6841,1630,2926,1219,3298,7512,22317
"TCGA-BRCA",5902,684,4280,1803,1828,1077,1235,9626,585,14118,6568,1924,4794,3252,1916,2366,2542,1256,4917,1385,2679,1124,6188,1911,4072,1495,6103,9905,18840
"TCGA-BRCA",2829,688,2665,1122,933,477,948,7888,488,4375,4109,1192,3324,1668,1276,614,1622,587,1902,1106,1649,631,3113,2240,2333,1412,3390,5705,10952
"TCGA-BRCA",1486,386,3249,640,1094,301,891,5604,458,3510,1696,416,3416,1013,3407,1543,854,606,679,1479,1300,483,473,1494,1154,590,2313,4019,8288
"TCGA-BRCA",3515,1047,5358,1413,1614,674,1816,15063,765,3604,6030,1893,9585,1734,3516,640,3368,745,2605,3334,2986,995,6299,5333,3926,3557,7822,8565,11951
"TCGA-BRCA",1646,272,4155,792,884,471,1139,5518,226,4094,1320,312,2121,596,4661,1432,1761,774,833,2266,1304,529,1492,1248,943,395,1607,2666,7261
"TCGA-BRCA",1403,386,2959,789,1292,389,1219,7228,649,5293,1553,454,3221,1098,3178,1478,1204,531,818,1600,2266,187,1475,793,2874,605,1633,4117,7704
"TCGA-BRCA",4316,382,4232,2697,3540,1819,2317,16599,361,14774,4311,1113,4269,2288,1888,1734,2547,789,3717,1406,2248,372,4538,1285,2859,1236,2405,8312,17907
"TCGA-BRCA",3764,403,2939,2078,2135,906,2312,18186,486,6030,4021,988,4292,1759,1206,718,2209,390,2310,1474,1920,363,3231,2032,2460,1237,2250,7156,13695
"TCGA-BRCA",5986,587,2751,1531,1564,1726,1012,8150,490,20029,5570,1362,3313,2156,2976,1782,1905,1622,2771,2057,1381,468,7699,1435,3520,1789,1999,8479,12525
"TCGA-BRCA",2755,1194,6779,2167,1627,547,2337,13903,480,7507,6866,2363,6362,2753,2167,871,3696,714,3003,2421,2860,846,7036,8629,4416,2713,8052,8507,19497
"TCGA-BRCA",2463,470,7583,2112,1767,886,2388,10234,176,12336,2665,767,2593,1714,5420,3707,2512,1058,1696,3053,2136,927,3567,2819,1403,657,2849,3915,15541
"TCGA-BRCA",5950,787,7307,2555,2337,1636,1955,10093,634,19435,5423,2242,4753,2766,3204,2395,3601,1519,5080,2689,2653,874,9132,2148,3657,1420,5344,6109,12877
"TCGA-BRCA",8034,1287,8552,3488,3905,1938,3348,25415,949,21234,11578,3262,9878,4588,4165,5918,5399,1738,7028,3270,5062,1415,10878,4570,7676,3532,10155,16188,29511
"TCGA-BRCA",1382,356,2731,768,1120,297,1265,7172,482,3223,1986,438,2866,892,3681,1549,858,581,723,1558,1283,303,883,1616,1192,628,2048,3663,6883
"TCGA-BRCA",3659,1018,3289,2341,1905,999,2413,11957,1176,6184,7574,1895,9000,2912,1634,884,3419,428,2613,2466,2765,603,8687,3114,7203,2759,4736,4990,19014
"TCGA-BRCA",2630,357,3202,2113,1883,1110,1742,7746,564,7778,2717,653,3745,1225,3891,3081,2596,684,1470,2811,1695,403,3770,1238,1966,643,1930,2232,13208
"TCGA-BRCA",9056,951,7884,3082,2202,2520,2646,13715,641,19928,6708,2616,8662,2676,3827,3272,5069,1401,6844,2883,3995,703,6423,4535,9394,4428,5575,15543,32825
"TCGA-BRCA",6622,1255,9857,3432,2901,3084,1890,18050,944,33175,8493,3375,8371,4890,4531,3809,4853,1384,7554,2644,2383,1338,9810,3107,6989,3482,7493,19507,40338
"TCGA-BRCA",6250,1289,7174,2605,3856,1354,2645,22375,1526,11605,10062,2289,9731,6467,2654,1253,6207,564,5947,2501,4059,758,7949,4493,7253,3552,9294,10335,30986
"TCGA-BRCA",7358,1156,9323,2847,3382,1797,3559,19822,896,25736,9014,2991,9419,4198,5348,3887,6502,1540,4855,4419,4035,1099,12466,2701,6055,3980,13920,12077,23369
"TCGA-BRCA",3864,1056,2846,1144,1385,628,2135,10249,618,4700,5861,2256,4548,2337,1382,584,4099,439,2590,2876,1696,777,8774,2233,3390,2893,7527,7630,8857
"TCGA-BRCA",5052,792,4196,1799,1373,1820,1467,5849,873,7334,5301,2524,5645,2969,1872,1806,3033,1603,7044,2444,1445,662,6742,2927,4699,1839,5075,10414,13454
"TCGA-BRCA",7892,931,4757,2458,3202,3181,1495,13037,722,16370,8643,2610,5494,2955,3892,3028,4164,1393,5972,2432,2537,865,8691,2413,5061,2351,5731,9866,19143
"TCGA-BRCA",7621,1128,7074,3340,2850,2310,2774,13236,736,22893,6909,2613,6131,4597,4702,3274,4745,1495,6152,3545,4175,644,10005,2243,4162,2313,7090,8439,16859
"TCGA-BRCA",6342,752,3459,1438,2345,3007,970,8968,448,10417,3172,2078,3442,1761,3737,2505,3349,1687,4631,1856,2147,541,8366,1160,3597,1644,3244,10733,13093
"TCGA-BRCA",4492,615,4877,1742,1877,1664,1449,5496,537,17114,4308,1798,3057,2286,1886,2185,3310,1130,3989,1870,1814,549,9250,1433,2561,1633,3183,3873,9099
"TCGA-BRCA",6797,1078,7364,2902,3287,1987,2040,10454,717,15234,5267,2867,5602,3931,3821,3698,3439,1940,7315,2887,2794,1353,11237,2472,3991,2003,6449,7414,13875
"TCGA-BRCA",3644,425,2901,1168,1280,999,1109,4373,355,5163,3428,1351,3258,1827,1401,1045,1808,675,2969,1329,1115,440,4793,1218,2193,963,3781,3713,9398
"TCGA-BRCA",3302,448,3189,1280,1722,838,820,6462,386,12037,3209,1399,2413,1690,2681,1235,1416,796,1754,1328,1490,479,3247,1241,2727,1234,1930,3927,10443
"TCGA-BRCA",3705,444,3801,1122,1815,825,1267,5212,373,11215,3338,1448,4016,2421,1439,1548,997,583,3724,1253,1406,398,5878,723,3418,814,836,5274,10080
"TCGA-BRCA",3953,372,3007,1343,1122,1435,1090,3424,466,6199,2810,1077,2442,1142,1125,894,1620,583,4533,1120,796,588,6835,739,2392,1003,2144,3311,7149
"TCGA-BRCA",3705,728,3525,1913,1445,1071,1373,8853,619,6593,6048,2361,4288,2139,1519,1643,1905,959,5679,1675,1502,693,5594,2169,4330,1879,5901,5971,10121
"TCGA-BRCA",4612,896,3606,1800,2457,1434,1131,8561,592,7544,5065,2252,4310,2065,1973,2360,2132,1461,5730,2017,1813,677,6231,2335,3662,1998,6155,6624,9070
"TCGA-BRCA",6613,511,4438,1049,1801,1418,1730,6855,496,16981,3397,1603,3591,3719,2444,2218,4558,1379,4566,1363,1341,1144,7025,1482,4133,1296,3005,10174,13323
"TCGA-BRCA",4371,659,5981,1241,1904,2161,818,6181,638,11221,5803,1767,2113,3344,1911,1452,2955,743,3258,1367,1269,648,5402,1160,3011,1020,3367,16287,11762
"TCGA-BRCA",11313,626,5564,2163,3471,1605,1725,5206,463,24517,5327,2600,4762,4793,2725,2302,2692,727,4880,3589,1304,561,16742,1313,5013,2253,2172,4339,16910
"TCGA-BRCA",8971,1591,8108,3147,4652,3854,3861,23778,1022,21677,8690,2872,13045,3669,8081,3237,9114,2315,8870,5189,5054,2834,20040,2372,6601,3927,13157,13915,21301
"TCGA-BRCA",6867,623,6359,1448,1561,3244,2053,10845,553,18443,5978,1649,6392,3029,3038,2004,5214,1328,5224,3069,1539,848,9369,2337,3495,2023,8664,11550,19883
"TCGA-BRCA",5382,1221,6389,1450,2628,1451,847,10144,719,4962,4163,2251,7271,2255,2774,1403,2313,846,5677,2017,2355,1008,5872,2203,6115,1206,4388,15614,13995
"TCGA-BRCA",6073,520,4322,1817,1762,863,977,8511,239,10686,2570,1348,3203,1738,2237,1231,2886,737,3593,1956,971,431,5044,1370,3390,912,4174,6051,7808
"TCGA-BRCA",5229,619,3615,1903,1720,2253,1474,10384,531,13474,2697,1374,3783,3157,2810,2143,2307,624,2806,2302,1655,568,6934,1362,4166,1600,4366,5777,15441
"TCGA-BRCA",6812,1106,6363,2434,2154,2543,1934,13550,772,20658,9901,4281,6313,4815,3614,2352,8132,1124,11086,2488,3033,824,18199,2015,5738,2045,9641,19012,14436
"TCGA-BRCA",5165,883,5927,2060,2417,1599,1416,11616,367,9778,4385,2029,7108,3791,2316,1591,3258,876,4108,1963,2068,878,11457,2354,6799,1815,3987,8074,15843
"TCGA-BRCA",6872,834,6543,2293,2655,2524,2127,13661,627,16587,7840,2200,7697,3875,3707,1415,3511,951,3866,3565,3091,1008,13943,2891,8112,2969,6644,8918,26875
"TCGA-BRCA",7280,864,4835,1402,2356,1266,1101,10029,433,12148,3979,1578,5099,2851,3167,1813,3016,1125,3665,2680,2447,914,9568,2444,5033,1558,3998,8310,13670
"TCGA-BRCA",2058,356,1572,438,753,425,1114,3656,387,3677,2125,621,2371,1161,1205,821,1498,316,2143,858,1086,304,4181,778,2878,751,3925,5474,5831
"TCGA-BRCA",13864,936,15327,1834,6683,2198,3180,31704,1057,33536,12794,3647,9667,3488,4761,3532,5770,1761,7667,5341,2016,1564,9176,4371,12606,2984,7421,27988,17419
"TCGA-BRCA",7321,936,6683,2249,2170,1493,2269,13148,647,15803,6992,1981,8665,3099,2892,2834,5230,1284,7540,2370,3657,937,15879,2448,5733,2215,8196,8473,21631
"TCGA-BRCA",7884,867,8334,4159,2048,2545,3678,15621,1376,23047,10800,1825,10130,2407,3368,4360,4321,1015,4981,3045,3015,743,7883,3718,5121,2763,7230,6946,20975
"TCGA-BRCA",5264,796,4422,1695,2361,1642,2483,12654,476,17076,3995,2715,7779,3720,3560,3068,3320,1453,5076,1896,1496,420,10831,1881,5176,2086,5294,26571,27654
"TCGA-BRCA",4189,549,5611,1990,1748,1856,1982,8845,294,35722,4722,1181,3648,2131,3601,2559,3622,888,4806,1763,2029,779,6304,1219,3656,1263,6395,5689,22057
"TCGA-BRCA",3579,477,3747,1299,1799,1051,1640,7518,244,8840,4577,1691,3822,2881,1675,2695,1975,1094,4173,1172,1185,588,6292,967,3081,1128,4226,8974,13647
"TCGA-BRCA",7959,709,6377,2270,2121,3299,1621,12493,688,51220,7978,2287,7637,3010,3665,2823,11246,1198,6558,4016,2923,862,10742,1371,8409,3310,5722,19894,18769
"TCGA-BRCA",5119,708,3200,1444,1608,1044,2095,10052,474,9667,4268,2034,5371,1563,2456,1546,3156,1328,3062,2884,2107,886,8767,1111,4927,2314,5939,9251,17501
"TCGA-BRCA",10316,1205,9269,1131,2384,2650,1900,10006,487,26221,5945,1998,7071,3201,3946,1458,5861,499,8975,2604,3135,860,9912,1206,8291,2453,6322,24646,11590
"TCGA-BRCA",5841,700,6826,1482,2420,1399,1363,12647,655,17037,6505,2318,4998,3091,3019,2812,3764,1203,6485,1981,2568,778,8382,3274,5173,2578,6755,12041,17360
"TCGA-BRCA",6275,762,5133,1594,2045,2978,1982,12717,537,21161,5185,2101,6189,3128,4273,2626,4533,1200,5794,3293,2448,951,12486,1428,4086,2301,6605,11754,18097
"TCGA-BRCA",2189,374,4205,736,877,445,466,3921,277,7107,2063,637,1742,1348,597,862,1425,379,2809,416,456,274,3228,764,3090,625,3118,3496,6363
"TCGA-BRCA",5503,600,7383,2823,2039,1274,1786,16185,532,22491,8209,2265,6058,3673,2962,2565,4905,1250,4684,2460,3393,717,7430,3651,4549,1949,6503,13276,18983
"TCGA-BRCA",4519,586,4250,1166,1641,2673,1942,5536,354,15800,2986,1003,3154,2170,2190,1828,6112,813,4930,1620,2194,653,10273,1522,4539,2444,4432,7630,14532
"TCGA-BRCA",6809,901,6885,3093,2933,2217,2101,16042,607,26940,6268,3122,9594,3283,5408,3220,4713,1100,6293,4708,2999,1134,18987,1631,5796,2467,6137,10694,16799
"TCGA-BRCA",3204,636,3155,1657,1650,1281,1616,6657,423,8074,3940,1367,6295,2326,1726,1758,2887,1042,4939,1313,1880,473,5608,1435,3714,1608,3872,6106,14660
"TCGA-BRCA",6949,1124,12815,4156,4155,5296,3970,20796,924,16233,6920,2963,12591,5390,3865,2835,12776,1360,11521,4177,4604,2055,13019,3615,5707,4277,18342,11646,14918
"TCGA-BRCA",5149,914,4179,1636,2493,2311,1881,13119,495,14091,6358,2822,6756,2258,3635,2668,3294,1125,4385,4139,2560,732,13445,1166,5988,2036,4855,8880,15674
"TCGA-BRCA",9313,888,7911,1371,3196,3493,1748,14543,650,18944,6266,2007,5357,3970,1744,3983,5627,614,8413,1591,1791,680,13167,4172,8359,1427,7929,13469,12640
"TCGA-BRCA",3570,767,4622,2120,1972,1172,1940,10171,580,9829,5907,1753,6300,2035,2586,2288,2494,912,3715,2618,2275,493,7638,1286,2991,1781,6842,8700,14961
"TCGA-BRCA",4382,770,6408,1824,2037,1290,1209,10618,476,9755,3671,1908,5372,1985,2450,1385,2463,830,4721,2605,1471,476,18598,916,4459,2073,4508,16468,11691
"TCGA-BRCA",6446,779,6386,1516,2424,2332,2311,22274,674,18030,4479,2528,6036,2686,2360,2865,4644,1087,7348,1979,2126,911,12379,2177,6261,1790,5425,16190,24945
"TCGA-BRCA",5781,826,6864,1335,2238,1866,3146,13821,569,12527,5741,2652,7893,2900,4420,2510,2982,1563,4077,2441,2722,1223,11608,1880,5219,3428,5661,9618,18750
"TCGA-BRCA",6543,853,7498,2001,2019,1530,1794,17755,689,16900,6105,2129,13099,2485,3188,2666,4238,1532,5772,2573,2800,980,9052,2987,4313,2179,6795,9046,21525
"TCGA-BRCA",3930,344,2823,1518,971,1034,948,5380,247,8948,2277,794,2330,1935,1763,1457,2716,590,4432,1111,1252,537,5230,1169,2888,1025,1929,5743,12706
"TCGA-BRCA",4589,851,4656,2011,1834,1445,2022,9761,536,21623,5087,2521,4924,3389,2906,1976,3527,1024,3608,2150,2333,519,7104,1721,5602,2088,6096,8302,17695
"TCGA-BRCA",8768,1183,12394,6920,3449,2198,2181,22156,1252,14547,6011,2466,11943,3358,4734,3302,4446,1860,6623,3514,5703,1681,11583,3851,5735,2777,9347,11741,16591
"TCGA-BRCA",6657,738,6453,2054,1726,1569,1593,12375,402,19313,6977,1798,5348,2770,2782,2478,4107,1242,4405,1939,2601,577,6584,1668,4011,1269,7447,11211,15790
"TCGA-BRCA",2863,438,3067,1420,1211,632,879,4038,379,4514,1881,1557,3560,1093,1473,1279,1578,296,2581,2113,797,376,4190,1670,2744,1917,1581,2788,12890
"TCGA-BRCA",6849,1304,7505,3744,3604,2404,3041,17887,716,25599,9028,2891,8153,3999,5242,4823,5780,2319,9267,2570,3878,1341,11630,4908,7151,2823,10206,13677,34428
"TCGA-BRCA",6408,1082,7516,2869,4097,3179,2694,20931,710,21874,8205,2970,7575,4241,3578,2434,4157,1751,7189,2841,3776,788,12045,2118,5644,2974,4873,8298,34509
"TCGA-BRCA",3299,593,3825,1609,2384,1498,1957,11787,528,9391,4303,1398,5666,1463,2332,1902,2227,586,3815,2027,1707,665,6730,1594,5464,1674,4744,9611,13668
"TCGA-BRCA",6021,757,6484,2052,2219,1645,1487,11313,592,19527,4004,1785,4674,2848,3068,2581,3523,1389,5223,2114,2424,754,8747,2518,3921,1602,5621,10434,16129
"TCGA-BRCA",5542,858,5335,1872,2442,2285,2707,12344,772,16977,5717,1831,4910,2818,3792,3385,3914,960,4448,2928,2842,1022,13040,2210,4704,2765,5889,11070,13924
"TCGA-BRCA",5397,526,3596,1440,1512,1564,1933,10396,425,8986,5406,988,6286,2042,1494,1888,3605,889,3993,1355,1216,550,6990,1430,3248,964,5159,6330,15750
"TCGA-BRCA",7276,736,3820,1665,2088,2443,1263,10007,341,16250,3717,2029,2801,3353,2188,1895,2573,1552,3752,1559,1904,554,6075,780,4428,1451,2571,10006,13308
"TCGA-BRCA",5559,968,7032,1811,1924,1399,2112,12029,652,16887,7690,2048,5328,2737,2900,2479,8789,1021,5520,2428,2356,836,11253,4025,5766,1752,8276,7535,22092
"TCGA-BRCA",10410,1478,9984,3862,3306,4302,6119,21343,1238,37443,7806,3856,9641,6214,7896,3371,4559,1742,6401,5635,2849,1332,27995,3438,11970,6266,4956,14290,40441
"TCGA-BRCA",4627,714,7520,2750,2212,1437,1752,11743,569,15081,3484,1972,5569,3592,3811,1405,4539,1144,4451,2990,2929,918,9325,2240,3938,1531,6966,9964,12139
"TCGA-BRCA",6256,809,5014,1999,2597,1359,1534,9174,525,14449,4614,2681,3568,3554,3405,1815,2903,1831,4282,2699,1184,406,8429,1891,4830,2007,4083,13155,18082
"TCGA-BRCA",3997,482,4097,1530,1035,1192,1106,6053,558,10321,11045,1028,5368,2633,3692,1953,3218,887,3827,2002,2132,401,9011,992,3233,1805,4470,6664,21713
"TCGA-BRCA",7167,805,5828,1666,1695,1661,1731,12549,723,14231,4172,1371,5987,3060,2071,2182,5961,1167,4975,1781,3525,776,7447,2756,4539,1365,8330,11057,18513
"TCGA-BRCA",6679,1040,5186,2040,2967,1916,2476,16058,501,20615,6023,2299,7283,3882,3963,2324,3412,1437,4353,2927,3692,747,10805,2177,5818,1882,5176,12272,16876
"TCGA-BRCA",6867,1383,13727,3023,3739,2018,2775,22233,1078,24320,8186,3447,8906,4593,4863,4598,4431,1692,6546,3504,4682,1315,11295,5759,5502,2625,11166,11363,19358
"TCGA-BRCA",4189,543,6409,1663,1789,1228,1418,7264,547,14448,4248,1297,4209,7197,1314,3211,4303,790,5462,1043,1316,634,12012,1894,4891,1759,4198,4955,15267
"TCGA-BRCA",3844,540,2751,1403,1764,1129,1451,8056,527,7307,4233,1237,3578,2178,1719,1344,2904,1049,4311,907,1150,701,11212,1966,4548,985,5286,8285,18979
"TCGA-BRCA",3135,590,3384,1346,1585,952,1448,7923,244,10435,3728,1483,4740,1732,2348,1796,2451,1074,3472,1539,1897,632,5001,2016,2999,1593,5759,5004,11999
"TCGA-BRCA",7151,1179,7179,2931,3193,2062,2549,17465,1073,20137,5473,2771,7193,3811,5502,3675,4723,2069,6452,3683,3470,1138,10953,3661,5810,1992,6584,12751,26226
"TCGA-BRCA",3912,712,4450,1472,1982,1355,1745,8648,516,11718,5149,1512,5173,2301,1765,1963,3224,1495,4888,2053,2268,914,6952,2171,3873,1386,7044,8110,16125
"TCGA-BRCA",3519,566,3347,1569,1411,957,1329,7962,445,10679,4169,1523,4513,2215,1753,1675,2139,671,3401,1824,1550,434,5227,1285,3164,962,4178,5632,16151
"TCGA-BRCA",4513,660,3408,1739,1800,1434,1610,10295,477,7866,4822,1796,6508,1979,1623,1499,2542,1029,4834,1496,1812,665,8784,1199,4353,1174,6826,5718,18946
"TCGA-BRCA",8251,1093,8282,3120,3109,2080,2117,12759,379,21829,5185,2402,8464,3061,2845,2989,3935,1497,5790,2203,3492,1134,13117,2569,5179,1834,7287,8443,27475
"TCGA-BRCA",9287,1075,12090,3187,2619,2275,3570,21442,1117,38968,8130,2637,7875,3765,5545,5055,4208,1762,7084,4569,4599,778,14314,3019,7288,3855,10043,12387,22976
"TCGA-COAD",2984,340,1209,773,882,1074,490,3911,250,4403,2722,1214,1930,886,815,625,591,616,1732,1798,887,183,3612,685,4053,1273,1487,883,3954
"TCGA-COAD",2321,194,821,505,675,698,210,2567,170,3448,1540,645,1730,582,722,441,476,516,1323,819,899,170,2483,520,1141,1024,1539,1415,3242
"TCGA-COAD",1815,170,442,339,909,391,176,2304,39,2960,937,564,548,287,955,366,264,365,579,980,662,64,3005,513,1313,307,473,887,1780
"TCGA-COAD",2444,217,1022,794,971,554,369,4260,233,3342,2926,900,1644,451,1259,991,1169,734,1247,2348,1020,159,3230,900,2514,1162,1675,1721,3002
"TCGA-COAD",2970,162,613,583,674,945,272,1383,46,3366,1733,602,1005,469,616,394,652,295,1911,705,636,74,2437,475,1225,372,1068,807,1981
"TCGA-COAD",2341,195,771,534,613,689,252,2441,88,3074,1555,540,1358,537,860,518,1068,387,1417,791,758,161,2711,590,1437,789,1294,1223,2937
"TCGA-COAD",4029,535,2363,1639,1423,1344,630,5581,460,8450,4994,950,2572,1660,1092,1150,1872,733,4599,1219,1643,534,9680,927,3798,2222,4035,3918,5117
"TCGA-COAD",3926,358,3034,1666,1817,1334,747,6716,581,6594,4555,1489,2620,988,2044,1182,2199,951,4366,2602,1503,384,4678,1291,4346,1752,4291,2280,4234
"TCGA-COAD",992,64,165,360,341,195,75,977,11,2557,486,262,225,118,807,202,128,161,400,456,353,21,1511,179,443,131,182,539,961
